Linux 5.15.0-119-generic (gl5) 	09/17/24 	_x86_64_	(32 CPU)

05:59:37        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:59:52        all      0.99      0.00      0.40      0.00      0.00     98.61
06:00:07        all      0.98      0.00      0.58      0.00      0.00     98.44
06:00:22        all      1.05      0.00      0.45      0.00      0.00     98.51
06:00:37        all      0.98      0.00      0.42      0.00      0.00     98.60
06:00:52        all      1.31      0.00      0.57      0.00      0.00     98.12
06:01:07        all      5.52      0.00      2.38      0.00      0.00     92.09
06:01:22        all      8.74      0.00      2.42      0.00      0.00     88.84
06:01:37        all      8.06      0.00      2.84      0.00      0.00     89.10
06:01:52        all      7.70      0.00      3.40      0.00      0.00     88.90
06:02:07        all      7.65      0.00      2.91      0.00      0.00     89.43
06:02:22        all      3.45      0.00      1.04      0.00      0.00     95.51
06:02:37        all      2.35      0.00      1.05      0.00      0.00     96.60
06:02:52        all      3.12      0.00      1.44      0.00      0.00     95.44
06:03:07        all      3.84      0.00      1.86      0.00      0.00     94.31
06:03:22        all      4.56      0.00      2.50      0.00      0.00     92.94
06:03:37        all      6.59      0.00      3.35      0.00      0.00     90.06
06:03:52        all      6.03      0.00      3.51      0.00      0.00     90.46
06:04:07        all      4.02      0.00      1.98      0.00      0.00     93.99
06:04:22        all      2.79      0.00      0.62      0.00      0.00     96.59
06:04:37        all      1.30      0.00      0.56      0.00      0.00     98.15
06:04:52        all      2.14      0.00      0.70      0.00      0.00     97.16
06:05:07        all      2.03      0.00      0.76      0.00      0.00     97.21
06:05:22        all      1.39      0.00      0.50      0.00      0.00     98.11
06:05:37        all      1.10      0.00      0.48      0.00      0.00     98.42
06:05:52        all      1.03      0.00      0.47      0.00      0.00     98.49
06:06:07        all      1.12      0.00      0.52      0.00      0.00     98.37
06:06:22        all      1.22      0.00      0.52      0.00      0.00     98.26
06:06:37        all      1.07      0.00      0.54      0.00      0.00     98.40
06:06:52        all      1.30      0.00      0.47      0.00      0.00     98.23
06:07:07        all      1.59      0.00      0.60      0.00      0.00     97.81
06:07:22        all      1.28      0.00      0.65      0.00      0.00     98.07
06:07:37        all      1.11      0.00      0.55      0.00      0.00     98.35
Average:        all      3.04      0.00      1.28      0.00      0.00     95.68
