Linux 5.15.0-119-generic (GreenLab-STF) 	22-09-24 	_x86_64_	(8 CPU)

03:23:56        CPU     %user     %nice   %system   %iowait    %steal     %idle
03:24:11        all      2.47      0.00      1.59      0.26      0.00     95.67
03:24:26        all      2.44      0.00      3.05      0.13      0.00     94.39
03:24:41        all      2.09      0.00      1.40      0.12      0.00     96.39
03:24:56        all      2.02      0.00      1.07      0.17      0.00     96.74
03:25:11        all      1.89      0.00      0.97      0.08      0.00     97.06
03:25:26        all     18.15      0.00     20.60      0.12      0.00     61.13
03:25:41        all     25.78      0.00     36.04      0.24      0.00     37.94
03:25:56        all     26.93      0.00     40.55      0.13      0.00     32.39
03:26:11        all     31.41      0.00     41.42      1.63      0.00     25.54
03:26:26        all     32.88      0.00     39.16      0.26      0.00     27.71
03:26:41        all     25.45      0.00     35.28      1.25      0.00     38.02
03:26:56        all     28.12      0.00     37.50      0.03      0.00     34.35
03:27:11        all     27.59      0.00     37.04      0.69      0.00     34.68
03:27:26        all     30.13      0.00     41.15      0.10      0.00     28.63
03:27:41        all     34.27      0.00     41.55      0.70      0.00     23.48
03:27:56        all     34.71      0.00     44.08      0.03      0.00     21.19
03:28:11        all     24.93      0.00     39.18      1.26      0.00     34.63
03:28:26        all     33.96      0.00     45.06      0.53      0.00     20.45
03:28:41        all     34.83      0.00     39.50      0.43      0.00     25.23
03:28:56        all     25.37      0.00     30.17      2.92      0.00     41.54
03:29:11        all     30.33      0.00     36.41      0.85      0.00     32.41
03:29:26        all     26.95      0.00     40.05      0.38      0.00     32.62
03:29:41        all     16.64      0.00     33.85      0.08      0.00     49.43
03:29:56        all     17.19      0.00     30.03      0.78      0.00     52.01
03:30:11        all     23.71      0.00     25.74      0.71      0.00     49.83
03:30:26        all     24.80      0.00     25.21      0.17      0.00     49.81
03:30:41        all     19.63      0.00     21.38      0.18      0.00     58.81
03:30:56        all     25.26      0.00     28.97      0.48      0.00     45.30
03:31:11        all     11.36      0.00     11.62      0.06      0.00     76.96
03:31:26        all      2.65      0.00      3.38      0.38      0.00     93.59
03:31:41        all      2.30      0.00      1.46      0.06      0.00     96.18
03:31:56        all      2.48      0.00      1.48      0.77      0.00     95.27
Average:        all     20.23      0.00     26.06      0.50      0.00     53.21
