Linux 5.15.0-119-generic (gl5) 	09/22/24 	_x86_64_	(32 CPU)

01:23:57        CPU     %user     %nice   %system   %iowait    %steal     %idle
01:24:12        all      1.34      0.00      0.50      0.00      0.00     98.17
01:24:27        all      1.30      0.00      0.64      0.00      0.00     98.05
01:24:42        all      1.19      0.00      0.51      0.00      0.00     98.31
01:24:57        all      1.24      0.00      0.51      0.00      0.00     98.25
01:25:12        all      1.25      0.00      0.55      0.00      0.00     98.20
01:25:27        all     10.71      0.00      3.27      0.00      0.00     86.02
01:25:42        all      8.88      0.00      1.76      0.00      0.00     89.36
01:25:57        all      8.03      0.00      1.75      0.00      0.00     90.21
01:26:12        all      9.72      0.00      3.19      0.00      0.00     87.09
01:26:27        all      8.30      0.00      3.61      0.00      0.00     88.09
01:26:42        all      9.22      0.00      3.89      0.00      0.00     86.89
01:26:57        all      9.53      0.00      3.98      0.00      0.00     86.49
01:27:12        all      7.39      0.00      3.01      0.01      0.00     89.60
01:27:27        all      6.42      0.00      2.95      0.00      0.00     90.63
01:27:42        all      6.40      0.00      2.15      0.00      0.00     91.45
01:27:57        all      5.43      0.00      1.84      0.00      0.00     92.72
01:28:12        all      5.19      0.00      2.17      0.00      0.00     92.65
01:28:27        all      4.52      0.00      1.94      0.00      0.00     93.54
01:28:42        all      8.20      0.00      4.00      0.00      0.00     87.80
01:28:57        all      9.11      0.00      4.00      0.00      0.00     86.89
01:29:12        all      5.64      0.00      2.18      0.00      0.00     92.17
01:29:27        all      4.97      0.00      2.25      0.00      0.00     92.78
01:29:42        all      9.30      0.00      5.45      0.00      0.00     85.24
01:29:57        all      9.65      0.00      5.21      0.00      0.00     85.13
01:30:12        all      4.61      0.00      1.91      0.00      0.00     93.48
01:30:27        all      4.13      0.00      1.96      0.00      0.00     93.91
01:30:42        all      5.43      0.00      2.46      0.00      0.00     92.10
01:30:57        all      6.65      0.00      2.92      0.00      0.00     90.43
01:31:12        all      3.44      0.00      1.67      0.00      0.00     94.89
01:31:27        all      1.31      0.00      0.69      0.00      0.00     97.99
01:31:42        all      1.19      0.00      0.53      0.00      0.00     98.28
01:31:57        all      1.30      0.00      0.61      0.00      0.00     98.09
Average:        all      5.65      0.00      2.31      0.00      0.00     92.04
