Linux 5.15.0-122-generic (gl6) 	12/09/2024 	_x86_64_	(32 CPU)

06:38:11 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:38:26 PM     all      1.54      0.00      0.83      0.00      0.00     97.63
06:38:41 PM     all      1.45      0.00      0.78      0.00      0.00     97.76
06:38:56 PM     all      1.55      0.00      0.81      0.00      0.00     97.63
06:39:11 PM     all      1.49      0.00      0.87      0.00      0.00     97.63
06:39:26 PM     all      1.44      0.00      0.73      0.00      0.00     97.83
06:39:41 PM     all      1.43      0.00      0.69      0.00      0.00     97.88
06:39:56 PM     all      1.52      0.00      0.75      0.00      0.00     97.74
06:40:11 PM     all      1.73      0.00      0.76      0.00      0.00     97.51
06:40:26 PM     all      1.57      0.00      0.75      0.00      0.00     97.67
06:40:41 PM     all      1.42      0.00      0.75      0.00      0.00     97.83
06:40:56 PM     all      1.52      0.00      0.76      0.00      0.00     97.72
06:41:11 PM     all      1.57      0.00      0.79      0.00      0.00     97.64
06:41:26 PM     all      1.48      0.00      0.68      0.00      0.00     97.84
06:41:41 PM     all      1.56      0.00      0.71      0.00      0.00     97.74
06:41:56 PM     all      1.54      0.00      0.72      0.00      0.00     97.74
06:42:11 PM     all      1.59      0.00      0.81      0.00      0.00     97.60
06:42:26 PM     all      1.55      0.00      0.71      0.00      0.00     97.74
06:42:41 PM     all      1.53      0.00      0.69      0.00      0.00     97.78
06:42:56 PM     all      1.56      0.00      0.76      0.00      0.00     97.68
06:43:11 PM     all      1.69      0.00      0.76      0.00      0.00     97.55
06:43:26 PM     all      1.32      0.00      0.72      0.00      0.00     97.96
06:43:41 PM     all      1.58      0.00      0.71      0.00      0.00     97.71
06:43:56 PM     all      1.53      0.00      0.76      0.00      0.00     97.70
06:44:11 PM     all      1.61      0.00      0.78      0.00      0.00     97.61
06:44:26 PM     all      1.66      0.00      0.75      0.00      0.00     97.59
06:44:41 PM     all      1.67      0.00      0.65      0.00      0.00     97.68
06:44:56 PM     all      1.59      0.00      0.77      0.00      0.00     97.64
06:45:11 PM     all      1.80      0.00      0.71      0.00      0.00     97.48
06:45:26 PM     all      1.49      0.00      0.70      0.00      0.00     97.81
06:45:41 PM     all      1.52      0.00      0.72      0.00      0.00     97.75
06:45:56 PM     all      1.62      0.00      0.74      0.00      0.00     97.64
06:46:11 PM     all      1.59      0.00      0.76      0.00      0.00     97.65
06:46:26 PM     all      1.58      0.00      0.71      0.00      0.00     97.71
06:46:41 PM     all      1.46      0.00      0.71      0.00      0.00     97.83
06:46:56 PM     all      1.48      0.00      0.71      0.00      0.00     97.81
06:47:11 PM     all      1.61      0.00      0.80      0.00      0.00     97.59
06:47:26 PM     all      1.54      0.00      0.73      0.00      0.00     97.73
06:47:41 PM     all      1.53      0.00      0.78      0.00      0.00     97.69
Average:        all      1.55      0.00      0.75      0.00      0.00     97.70
