Linux 5.15.0-125-generic (gl5) 	12/09/2024 	_x86_64_	(32 CPU)

06:38:11 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:38:26 PM     all      3.82      0.00      1.13      0.00      0.00     95.05
06:38:41 PM     all      3.70      0.00      1.13      0.00      0.00     95.17
06:38:56 PM     all      3.70      0.00      1.12      0.00      0.00     95.17
06:39:11 PM     all      4.29      0.00      1.22      0.00      0.00     94.49
06:39:26 PM     all      3.73      0.00      1.27      0.00      0.00     94.99
06:39:41 PM     all      3.65      0.00      1.36      0.00      0.00     94.99
06:39:56 PM     all      3.81      0.00      1.37      0.00      0.00     94.81
06:40:11 PM     all      4.15      0.00      1.43      0.00      0.00     94.42
06:40:26 PM     all      3.45      0.00      1.34      0.00      0.00     95.21
06:40:41 PM     all      3.51      0.00      1.49      0.00      0.00     95.01
06:40:56 PM     all      3.79      0.00      1.42      0.00      0.00     94.79
06:41:11 PM     all      4.06      0.00      1.46      0.00      0.00     94.48
06:41:26 PM     all      3.76      0.00      1.41      0.00      0.00     94.83
06:41:41 PM     all      3.82      0.00      1.41      0.00      0.00     94.77
06:41:56 PM     all      3.76      0.00      1.47      0.00      0.00     94.77
06:42:11 PM     all      4.01      0.00      1.47      0.00      0.00     94.52
06:42:26 PM     all      3.81      0.00      1.36      0.00      0.00     94.82
06:42:41 PM     all      3.86      0.00      1.39      0.00      0.00     94.75
06:42:56 PM     all      3.87      0.00      1.41      0.00      0.00     94.71
06:43:11 PM     all      3.77      0.00      1.46      0.00      0.00     94.77
06:43:26 PM     all      3.74      0.00      1.42      0.00      0.00     94.84
06:43:41 PM     all      3.80      0.00      1.37      0.00      0.00     94.83
06:43:56 PM     all      3.61      0.00      1.33      0.00      0.00     95.06
06:44:11 PM     all      3.90      0.00      1.38      0.00      0.00     94.72
06:44:26 PM     all      3.71      0.00      1.37      0.00      0.00     94.93
06:44:41 PM     all      3.76      0.00      1.42      0.00      0.00     94.82
06:44:56 PM     all      3.71      0.00      1.38      0.00      0.00     94.92
06:45:11 PM     all      3.98      0.00      1.45      0.00      0.00     94.57
06:45:26 PM     all      3.76      0.00      1.34      0.00      0.00     94.90
06:45:41 PM     all      3.86      0.00      1.35      0.00      0.00     94.79
06:45:56 PM     all      3.90      0.00      1.41      0.00      0.00     94.69
06:46:11 PM     all      4.06      0.00      1.38      0.00      0.00     94.56
06:46:26 PM     all      3.75      0.00      1.46      0.00      0.00     94.79
06:46:41 PM     all      3.79      0.00      1.28      0.00      0.00     94.93
06:46:56 PM     all      3.85      0.00      1.44      0.00      0.00     94.71
06:47:11 PM     all      4.12      0.00      1.50      0.00      0.00     94.38
06:47:26 PM     all      3.63      0.00      1.32      0.00      0.00     95.04
06:47:41 PM     all      3.60      0.00      1.34      0.00      0.00     95.06
Average:        all      3.81      0.00      1.37      0.00      0.00     94.82
