Linux 5.15.0-119-generic (gl6) 	10/04/2024 	_x86_64_	(32 CPU)

10:04:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:04:43 PM     all      0.79      0.00      0.60      0.00      0.00     98.62
10:04:58 PM     all      0.82      0.00      0.59      0.00      0.00     98.60
10:05:13 PM     all      0.96      0.00      0.60      0.00      0.00     98.44
10:05:28 PM     all      0.86      0.00      0.58      0.00      0.00     98.56
10:05:43 PM     all      0.98      0.00      0.61      0.00      0.00     98.41
10:05:58 PM     all      7.69      0.00      2.25      0.00      0.00     90.06
10:06:13 PM     all      5.68      0.00      3.25      0.00      0.00     91.07
10:06:28 PM     all      5.80      0.00      2.68      0.00      0.00     91.52
10:06:43 PM     all      5.91      0.00      2.44      0.00      0.00     91.65
10:06:58 PM     all      3.76      0.00      2.27      0.00      0.00     93.96
10:07:13 PM     all      4.50      0.00      3.34      0.00      0.00     92.16
10:07:28 PM     all      4.44      0.00      3.41      0.00      0.00     92.14
10:07:43 PM     all      4.38      0.00      2.99      0.00      0.00     92.63
10:07:58 PM     all      3.09      0.00      2.11      0.00      0.00     94.80
10:08:13 PM     all      4.28      0.00      3.15      0.00      0.00     92.56
10:08:28 PM     all      5.23      0.00      3.35      0.00      0.00     91.42
10:08:43 PM     all      4.12      0.00      2.16      0.00      0.00     93.71
10:08:58 PM     all      3.13      0.00      1.54      0.00      0.00     95.33
10:09:13 PM     all      3.85      0.00      2.22      0.00      0.00     93.93
10:09:28 PM     all      4.72      0.00      2.66      0.00      0.00     92.62
10:09:43 PM     all      5.85      0.00      3.17      0.00      0.00     90.99
10:09:58 PM     all      4.88      0.00      3.31      0.00      0.00     91.81
10:10:13 PM     all      3.49      0.00      1.98      0.00      0.00     94.54
10:10:28 PM     all      2.65      0.00      1.66      0.00      0.00     95.69
10:10:43 PM     all      2.26      0.00      1.55      0.00      0.00     96.19
10:10:58 PM     all      2.28      0.00      1.72      0.00      0.00     96.00
10:11:13 PM     all      3.00      0.00      1.84      0.00      0.00     95.17
10:11:28 PM     all      2.33      0.00      1.68      0.00      0.00     95.98
10:11:43 PM     all      2.80      0.00      1.83      0.00      0.00     95.37
10:11:58 PM     all      0.94      0.00      0.56      0.00      0.00     98.49
10:12:13 PM     all      0.78      0.00      0.55      0.00      0.00     98.67
10:12:28 PM     all      0.93      0.00      0.64      0.00      0.00     98.43
10:12:43 PM     all      0.79      0.00      0.55      0.00      0.00     98.65
10:12:58 PM     all      1.12      0.00      0.55      0.00      0.00     98.32
10:13:13 PM     all      0.77      0.00      0.57      0.00      0.00     98.66
10:13:28 PM     all      0.88      0.00      0.59      0.00      0.00     98.53
10:13:43 PM     all      0.84      0.00      0.56      0.00      0.00     98.60
10:13:58 PM     all      0.80      0.00      0.58      0.00      0.00     98.62
Average:        all      2.95      0.00      1.75      0.00      0.00     95.29
