Linux 5.15.0-122-generic (gl5) 	10/04/2024 	_x86_64_	(32 CPU)

10:04:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:04:43 PM     all     28.59      0.00      0.22      0.00      0.00     71.19
10:04:58 PM     all     28.85      0.00      0.25      0.00      0.00     70.91
10:05:13 PM     all     28.56      0.00      0.19      0.00      0.00     71.25
10:05:28 PM     all     28.72      0.00      0.23      0.00      0.00     71.05
10:05:43 PM     all     28.69      0.00      0.19      0.00      0.00     71.12
10:05:58 PM     all     34.35      0.00      0.48      0.00      0.00     65.17
10:06:13 PM     all     33.52      0.00      1.70      0.00      0.00     64.77
10:06:28 PM     all     32.31      0.00      1.15      0.00      0.00     66.54
10:06:43 PM     all     31.82      0.00      0.55      0.00      0.00     67.63
10:06:58 PM     all     32.06      0.00      0.93      0.00      0.00     67.00
10:07:13 PM     all     32.71      0.00      2.04      0.00      0.00     65.25
10:07:28 PM     all     31.18      0.00      2.27      0.00      0.00     66.55
10:07:43 PM     all     30.83      0.00      1.73      0.00      0.00     67.44
10:07:58 PM     all     32.02      0.00      1.94      0.00      0.00     66.04
10:08:13 PM     all     31.94      0.00      2.15      0.00      0.00     65.91
10:08:28 PM     all     31.67      0.00      2.24      0.00      0.00     66.09
10:08:43 PM     all     32.37      0.00      1.98      0.00      0.00     65.66
10:08:58 PM     all     32.18      0.00      2.06      0.00      0.00     65.76
10:09:13 PM     all     31.42      0.00      2.45      0.00      0.00     66.13
10:09:28 PM     all     32.15      0.00      3.56      0.00      0.00     64.30
10:09:43 PM     all     30.24      0.00      1.16      0.00      0.00     68.60
10:09:58 PM     all     30.13      0.00      0.45      0.00      0.00     69.42
10:10:13 PM     all     31.01      0.00      1.71      0.00      0.00     67.28
10:10:28 PM     all     31.20      0.00      2.18      0.00      0.00     66.62
10:10:43 PM     all     30.03      0.00      0.87      0.00      0.00     69.09
10:10:58 PM     all     30.81      0.00      1.23      0.00      0.00     67.96
10:11:13 PM     all     31.56      0.00      2.16      0.00      0.00     66.28
10:11:28 PM     all     32.81      0.00      2.16      0.00      0.00     65.03
10:11:43 PM     all     29.56      0.00      0.63      0.00      0.00     69.81
10:11:58 PM     all     28.67      0.00      0.24      0.00      0.00     71.08
10:12:13 PM     all     28.61      0.00      0.21      0.00      0.00     71.18
10:12:28 PM     all     28.58      0.00      0.26      0.00      0.00     71.15
10:12:43 PM     all     28.72      0.00      0.20      0.00      0.00     71.08
10:12:58 PM     all     28.64      0.00      0.22      0.00      0.00     71.14
10:13:13 PM     all     28.60      0.00      0.21      0.00      0.00     71.19
10:13:28 PM     all     28.63      0.00      0.26      0.00      0.00     71.11
10:13:43 PM     all     28.61      0.00      0.19      0.00      0.00     71.20
10:13:58 PM     all     28.60      0.00      0.22      0.00      0.00     71.18
Average:        all     30.55      0.00      1.13      0.00      0.00     68.32
