Linux 5.15.0-119-generic (gl5) 	09/17/24 	_x86_64_	(32 CPU)

05:07:53        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:08:08        all      1.14      0.00      0.53      0.00      0.00     98.33
05:08:23        all      0.98      0.00      0.50      0.00      0.00     98.52
05:08:38        all      1.06      0.00      0.46      0.00      0.00     98.49
05:08:53        all      0.95      0.00      0.48      0.00      0.00     98.58
05:09:08        all      1.23      0.00      0.53      0.00      0.00     98.24
05:09:23        all      2.59      0.00      1.08      0.00      0.00     96.34
05:09:38        all      4.16      0.00      1.53      0.00      0.00     94.31
05:09:53        all      8.95      0.00      2.00      0.00      0.00     89.05
05:10:08        all      8.03      0.00      2.20      0.00      0.00     89.77
05:10:23        all      4.60      0.00      1.12      0.00      0.00     94.27
05:10:38        all      5.38      0.00      1.66      0.00      0.00     92.95
05:10:53        all      8.58      0.00      2.99      0.00      0.00     88.44
05:11:08        all      5.56      0.00      2.38      0.00      0.00     92.06
05:11:23        all      4.45      0.00      1.95      0.00      0.00     93.59
05:11:38        all      5.48      0.00      2.02      0.00      0.00     92.50
05:11:53        all      4.97      0.00      2.55      0.00      0.00     92.47
05:12:08        all      4.53      0.00      2.42      0.00      0.00     93.05
05:12:23        all      4.27      0.00      2.83      0.00      0.00     92.91
05:12:38        all      5.58      0.00      2.94      0.00      0.00     91.48
05:12:53        all      4.15      0.00      2.53      0.00      0.00     93.32
05:13:08        all      3.83      0.00      2.50      0.00      0.00     93.68
05:13:23        all      4.36      0.00      2.47      0.00      0.00     93.17
05:13:38        all      4.14      0.00      2.38      0.00      0.00     93.49
05:13:53        all      3.31      0.00      1.69      0.00      0.00     95.00
05:14:08        all      2.72      0.00      1.58      0.00      0.00     95.69
05:14:23        all      4.20      0.00      2.35      0.00      0.00     93.45
05:14:38        all      3.79      0.00      2.67      0.00      0.00     93.54
05:14:53        all      3.55      0.00      1.84      0.00      0.00     94.61
05:15:08        all      2.78      0.00      1.18      0.00      0.00     96.03
05:15:23        all      2.85      0.00      1.40      0.00      0.00     95.75
05:15:38        all      2.73      0.00      1.32      0.00      0.00     95.95
05:15:53        all      2.45      0.00      0.64      0.00      0.00     96.91
Average:        all      3.98      0.00      1.77      0.00      0.00     94.25
