Linux 5.15.0-119-generic (gl6) 	09/22/24 	_x86_64_	(32 CPU)

00:26:34        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:26:49        all      0.69      0.00      0.33      0.00      0.00     98.98
00:27:04        all      0.75      0.00      0.29      0.00      0.00     98.95
00:27:19        all      0.70      0.00      0.34      0.00      0.00     98.97
00:27:34        all      0.80      0.00      0.36      0.00      0.00     98.83
00:27:49        all      0.92      0.00      0.31      0.00      0.00     98.78
00:28:04        all      7.72      0.00      1.89      0.00      0.00     90.39
00:28:19        all     10.21      0.00      3.34      0.00      0.00     86.45
00:28:34        all      8.87      0.00      2.95      0.00      0.00     88.18
00:28:49        all      6.87      0.00      1.62      0.00      0.00     91.52
00:29:04        all      4.93      0.00      1.26      0.00      0.00     93.81
00:29:19        all      4.85      0.00      1.20      0.00      0.00     93.95
00:29:34        all      4.79      0.00      1.39      0.00      0.00     93.82
00:29:49        all      4.83      0.00      1.75      0.00      0.00     93.42
00:30:04        all      5.54      0.00      1.69      0.00      0.00     92.77
00:30:19        all      3.62      0.00      1.53      0.00      0.00     94.84
00:30:34        all      4.03      0.00      1.52      0.00      0.00     94.46
00:30:49        all      4.61      0.00      1.74      0.00      0.00     93.64
00:31:04        all      5.03      0.00      2.03      0.00      0.00     92.95
00:31:19        all      5.04      0.00      2.24      0.00      0.00     92.72
00:31:34        all      6.51      0.00      2.52      0.00      0.00     90.97
00:31:49        all      4.26      0.00      2.89      0.00      0.00     92.85
00:32:04        all      3.17      0.00      2.48      0.00      0.00     94.35
00:32:19        all      2.04      0.00      1.52      0.00      0.00     96.45
00:32:34        all      2.29      0.00      1.74      0.00      0.00     95.97
00:32:49        all      2.70      0.00      1.86      0.00      0.00     95.44
00:33:04        all      2.24      0.00      1.60      0.00      0.00     96.16
00:33:19        all      2.69      0.00      1.76      0.00      0.00     95.55
00:33:34        all      3.64      0.00      2.57      0.00      0.00     93.80
00:33:49        all      5.00      0.00      3.59      0.00      0.00     91.41
00:34:04        all      4.95      0.00      3.09      0.00      0.00     91.96
00:34:19        all      4.85      0.00      2.31      0.00      0.00     92.84
00:34:34        all      3.71      0.00      1.10      0.00      0.00     95.19
Average:        all      4.15      0.00      1.77      0.00      0.00     94.08
