Linux 5.15.0-119-generic (GreenLab-STF) 	17-09-24 	_x86_64_	(8 CPU)

07:07:51        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:08:06        all      2.09      0.00      1.32      0.61      0.00     95.98
07:08:21        all      1.66      0.00      1.01      0.29      0.00     97.04
07:08:36        all      1.84      0.00      1.04      0.19      0.00     96.93
07:08:51        all      2.09      0.00      1.00      0.12      0.00     96.80
07:09:06        all      2.43      0.00      0.93      0.18      0.00     96.46
07:09:21        all     29.60      0.00     15.53      0.18      0.00     54.69
07:09:36        all     35.44      0.00     34.90      0.09      0.00     29.58
07:09:51        all     35.19      0.00     39.81      0.12      0.00     24.88
07:10:06        all     44.06      0.00     41.16      0.88      0.00     13.90
07:10:21        all     34.28      0.00     34.90      0.21      0.00     30.60
07:10:36        all     36.20      0.00     34.89      0.41      0.00     28.50
07:10:51        all     30.38      0.00     36.17      0.29      0.00     33.15
07:11:06        all     33.23      0.00     39.09      0.50      0.00     27.18
07:11:21        all     30.69      0.00     42.11      0.65      0.00     26.54
07:11:36        all     26.76      0.00     41.55      0.28      0.00     31.41
07:11:51        all     29.58      0.00     41.65      0.87      0.00     27.91
07:12:06        all     35.57      0.00     42.89      0.10      0.00     21.43
07:12:21        all     39.25      0.00     45.63      0.54      0.00     14.58
07:12:36        all     23.56      0.00     39.88      0.11      0.00     36.45
07:12:51        all     23.51      0.00     39.26      1.05      0.00     36.18
07:13:06        all     23.38      0.00     42.15      0.10      0.00     34.37
07:13:21        all     23.93      0.00     39.03      0.90      0.00     36.15
07:13:36        all     24.23      0.00     39.31      0.30      0.00     36.16
07:13:51        all     25.09      0.00     38.22      0.93      0.00     35.77
07:14:06        all     24.93      0.00     37.97      0.64      0.00     36.46
07:14:21        all     21.33      0.00     37.03      0.41      0.00     41.23
07:14:36        all     19.78      0.00     37.78      0.72      0.00     41.71
07:14:51        all     25.08      0.00     37.08      0.26      0.00     37.57
07:15:06        all     29.66      0.00     38.17      0.63      0.00     31.54
07:15:21        all     25.95      0.00     35.59      0.40      0.00     38.06
07:15:36        all     20.47      0.00     26.73      0.80      0.00     52.00
07:15:51        all      6.36      0.00      6.33      0.71      0.00     86.59
Average:        all     23.96      0.00     30.89      0.45      0.00     44.70
