Linux 5.15.0-119-generic (gl6) 	09/17/24 	_x86_64_	(32 CPU)

05:07:55        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:08:10        all      0.75      0.00      0.31      0.00      0.00     98.93
05:08:25        all      0.61      0.00      0.32      0.00      0.00     99.08
05:08:40        all      0.70      0.00      0.27      0.00      0.00     99.03
05:08:55        all      0.67      0.00      0.28      0.00      0.00     99.05
05:09:10        all      2.15      0.00      0.52      0.00      0.00     97.33
05:09:25        all      9.21      0.00      2.26      0.00      0.00     88.54
05:09:40        all     11.67      0.00      2.97      0.00      0.00     85.35
05:09:55        all      8.48      0.00      3.89      0.00      0.00     87.63
05:10:10        all      6.81      0.00      3.64      0.01      0.00     89.54
05:10:25        all      5.13      0.00      1.42      0.00      0.00     93.45
05:10:40        all      4.67      0.00      1.43      0.00      0.00     93.91
05:10:55        all      5.29      0.00      1.47      0.00      0.00     93.23
05:11:10        all      6.12      0.00      2.13      0.00      0.00     91.75
05:11:25        all      6.88      0.00      3.00      0.00      0.00     90.12
05:11:40        all      6.91      0.00      2.73      0.00      0.00     90.36
05:11:55        all      5.59      0.00      1.71      0.00      0.00     92.70
05:12:10        all      5.29      0.00      1.29      0.00      0.00     93.41
05:12:25        all      3.07      0.00      1.27      0.00      0.00     95.66
05:12:40        all      4.43      0.00      1.60      0.00      0.00     93.97
05:12:55        all      5.11      0.00      2.33      0.00      0.00     92.56
05:13:10        all      5.40      0.00      2.68      0.00      0.00     91.92
05:13:25        all      3.71      0.00      1.73      0.00      0.00     94.55
05:13:40        all      3.58      0.00      1.70      0.00      0.00     94.72
05:13:55        all      4.86      0.00      2.09      0.00      0.00     93.05
05:14:10        all      4.97      0.00      2.50      0.01      0.00     92.52
05:14:25        all      4.98      0.00      2.81      0.00      0.00     92.21
05:14:40        all      4.62      0.00      2.50      0.00      0.00     92.87
05:14:55        all      4.27      0.00      1.80      0.00      0.00     93.93
05:15:10        all      3.91      0.00      1.80      0.00      0.00     94.29
05:15:25        all      5.34      0.00      2.62      0.00      0.00     92.04
05:15:40        all      3.12      0.00      1.44      0.00      0.00     95.45
05:15:55        all      0.75      0.00      0.40      0.00      0.00     98.85
Average:        all      4.65      0.00      1.84      0.00      0.00     93.51
