timestamp,container,cpu_usage,pid
2024-10-04 21:55:22,catalog-service_replica_1,0.008345068666666667,2243307
2024-10-04 21:55:37,catalog-service_replica_1,0.035471707000000005,2243307
2024-10-04 21:55:52,catalog-service_replica_1,0.0083500443,2243307
2024-10-04 21:56:07,catalog-service_replica_1,0.008344156233333334,2243307
2024-10-04 21:56:22,catalog-service_replica_1,0.0020851578333333336,2243307
2024-10-04 21:56:37,catalog-service_replica_1,0.037556339999999994,2243307
2024-10-04 21:56:52,catalog-service_replica_1,0.5914523521,2243307
2024-10-04 21:57:07,catalog-service_replica_1,2.0555858000000002,2243307
2024-10-04 21:57:22,catalog-service_replica_1,2.1234187,2243307
2024-10-04 21:57:37,catalog-service_replica_1,1.7679600333333334,2243307
2024-10-04 21:57:52,catalog-service_replica_1,2.4765486,2243307
2024-10-04 21:58:07,catalog-service_replica_1,3.0970115000000003,2243307
2024-10-04 21:58:22,catalog-service_replica_1,4.544438733333333,2243307
2024-10-04 21:58:37,catalog-service_replica_1,4.716053633333333,2243307
2024-10-04 21:58:52,catalog-service_replica_1,3.8281437333333335,2243307
2024-10-04 21:59:07,catalog-service_replica_1,1.9842586133333333,2243307
2024-10-04 21:59:22,catalog-service_replica_1,0.07300755333333334,2243307
2024-10-04 21:59:37,catalog-service_replica_1,0.4512272766666666,2243307
2024-10-04 21:59:52,catalog-service_replica_1,1.2331413,2243307
2024-10-04 22:00:07,catalog-service_replica_1,2.2452778666666666,2243307
2024-10-04 22:00:22,catalog-service_replica_1,4.246691666666667,2243307
2024-10-04 22:00:37,catalog-service_replica_1,3.958600833333333,2243307
2024-10-04 22:00:52,catalog-service_replica_1,2.6461432,2243307
2024-10-04 22:01:07,catalog-service_replica_1,2.2132407666666665,2243307
2024-10-04 22:01:22,catalog-service_replica_1,2.9826148333333333,2243307
2024-10-04 22:01:37,catalog-service_replica_1,2.5213314666666666,2243307
2024-10-04 22:01:52,catalog-service_replica_1,2.266107633333333,2243307
2024-10-04 22:02:07,catalog-service_replica_1,2.5572204999999997,2243307
2024-10-04 22:02:22,catalog-service_replica_1,1.403815,2243307
2024-10-04 22:02:37,catalog-service_replica_1,1.7945377333333332,2243307
2024-10-04 22:02:52,catalog-service_replica_1,0.33228848,2243307
2024-10-04 22:03:07,catalog-service_replica_1,0.0229551488,2243307
2024-10-04 22:03:22,catalog-service_replica_1,0.0062579536666666664,2243307
2024-10-04 22:03:37,catalog-service_replica_1,0.045863692666666664,2243307
2024-10-04 22:03:52,catalog-service_replica_1,0.0125147322,2243307
2024-10-04 22:04:07,catalog-service_replica_1,0.0062604365333333335,2243307
2024-10-04 22:04:22,catalog-service_replica_1,0.008343763099999998,2243307
2024-10-04 22:04:37,catalog-service_replica_1,0.0657451405,2243307
