timestamp,container,power_consumption,pid
2024-10-04 22:22:40,catalog-service_replica_1,0.007827799849937696,2243307
2024-10-04 22:22:55,catalog-service_replica_1,0.03136132964472768,2243307
2024-10-04 22:23:10,catalog-service_replica_1,0.06263361620007545,2243307
2024-10-04 22:23:25,catalog-service_replica_1,0.0920906775117885,2243307
2024-10-04 22:23:40,catalog-service_replica_1,0.00782940299181137,2243307
2024-10-04 22:23:55,catalog-service_replica_1,0.00783717219851839,2243307
2024-10-04 22:24:10,catalog-service_replica_1,0.8696052858871509,2243307
2024-10-04 22:24:25,catalog-service_replica_1,1.9652938191172338,2243307
2024-10-04 22:24:40,catalog-service_replica_1,1.9102355206552897,2243307
2024-10-04 22:24:55,catalog-service_replica_1,2.0559978491756516,2243307
2024-10-04 22:25:10,catalog-service_replica_1,1.9509059377638387,2243307
2024-10-04 22:25:25,catalog-service_replica_1,1.5543881564923063,2243307
2024-10-04 22:25:40,catalog-service_replica_1,1.8437272412369494,2243307
2024-10-04 22:25:55,catalog-service_replica_1,2.1799629022146725,2243307
2024-10-04 22:26:10,catalog-service_replica_1,2.3288851134182518,2243307
2024-10-04 22:26:25,catalog-service_replica_1,2.6208698886298567,2243307
2024-10-04 22:26:40,catalog-service_replica_1,1.4439058773715467,2243307
2024-10-04 22:26:55,catalog-service_replica_1,0.7839518140694717,2243307
2024-10-04 22:27:10,catalog-service_replica_1,1.7034076458881193,2243307
2024-10-04 22:27:25,catalog-service_replica_1,2.189893815252358,2243307
2024-10-04 22:27:40,catalog-service_replica_1,1.1310484467065935,2243307
2024-10-04 22:27:55,catalog-service_replica_1,1.3241891625016387,2243307
2024-10-04 22:28:10,catalog-service_replica_1,1.0049793504245406,2243307
2024-10-04 22:28:25,catalog-service_replica_1,0.34644652174249135,2243307
2024-10-04 22:28:40,catalog-service_replica_1,0.037398053645212904,2243307
2024-10-04 22:28:55,catalog-service_replica_1,0.027533771313504214,2243307
2024-10-04 22:29:10,catalog-service_replica_1,1.7480097430793764,2243307
2024-10-04 22:29:25,catalog-service_replica_1,3.0805106369638926,2243307
2024-10-04 22:29:40,catalog-service_replica_1,2.371121249803945,2243307
2024-10-04 22:29:55,catalog-service_replica_1,1.7182348526411853,2243307
2024-10-04 22:30:10,catalog-service_replica_1,1.2333364900529027,2243307
2024-10-04 22:30:25,catalog-service_replica_1,0.3609846811753752,2243307
2024-10-04 22:30:40,catalog-service_replica_1,0.07618447602311554,2243307
2024-10-04 22:30:55,catalog-service_replica_1,0.011741094351968294,2243307
2024-10-04 22:31:10,catalog-service_replica_1,0.005872558776121354,2243307
2024-10-04 22:31:25,catalog-service_replica_1,0.07023458808322039,2243307
2024-10-04 22:31:40,catalog-service_replica_1,0.039007841369865764,2243307
2024-10-04 22:31:55,catalog-service_replica_1,0.16369592267423094,2243307
