timestamp,container,power_consumption,pid
2024-10-04 22:13:34,catalog-service_replica_1,0.05709725183309875,2243307
2024-10-04 22:13:49,catalog-service_replica_1,0.0177045633303932,2243307
2024-10-04 22:14:04,catalog-service_replica_1,0.0058900828632688996,2243307
2024-10-04 22:14:19,catalog-service_replica_1,0.03343871655358933,2243307
2024-10-04 22:14:34,catalog-service_replica_1,0.05295047352351675,2243307
2024-10-04 22:14:49,catalog-service_replica_1,0.007858100659667229,2243307
2024-10-04 22:15:04,catalog-service_replica_1,0.33411693085651445,2243307
2024-10-04 22:15:19,catalog-service_replica_1,1.043654857207899,2243307
2024-10-04 22:15:34,catalog-service_replica_1,1.0761573310413648,2243307
2024-10-04 22:15:49,catalog-service_replica_1,1.8355132743730591,2243307
2024-10-04 22:16:04,catalog-service_replica_1,1.5563643378978902,2243307
2024-10-04 22:16:19,catalog-service_replica_1,1.5034695571729135,2243307
2024-10-04 22:16:34,catalog-service_replica_1,1.77451558354797,2243307
2024-10-04 22:16:49,catalog-service_replica_1,1.9870423798383547,2243307
2024-10-04 22:17:04,catalog-service_replica_1,1.8352468129993418,2243307
2024-10-04 22:17:19,catalog-service_replica_1,0.07646401665457796,2243307
2024-10-04 22:17:34,catalog-service_replica_1,0.5448627066519713,2243307
2024-10-04 22:17:49,catalog-service_replica_1,1.3647557955702854,2243307
2024-10-04 22:18:04,catalog-service_replica_1,1.92370753936336,2243307
2024-10-04 22:18:19,catalog-service_replica_1,2.403205933336034,2243307
2024-10-04 22:18:34,catalog-service_replica_1,2.340403748592668,2243307
2024-10-04 22:18:49,catalog-service_replica_1,2.748970827865743,2243307
2024-10-04 22:19:04,catalog-service_replica_1,2.8046291945586215,2243307
2024-10-04 22:19:19,catalog-service_replica_1,0.8522366765752578,2243307
2024-10-04 22:19:34,catalog-service_replica_1,0.8182575110721605,2243307
2024-10-04 22:19:49,catalog-service_replica_1,0.8922483884927401,2243307
2024-10-04 22:20:04,catalog-service_replica_1,1.2128312956724607,2243307
2024-10-04 22:20:19,catalog-service_replica_1,2.6031141383081406,2243307
2024-10-04 22:20:34,catalog-service_replica_1,1.6497329369151033,2243307
2024-10-04 22:20:49,catalog-service_replica_1,0.20840909878351876,2243307
2024-10-04 22:21:04,catalog-service_replica_1,0.00589629314753477,2243307
2024-10-04 22:21:19,catalog-service_replica_1,0.007849793296418866,2243307
2024-10-04 22:21:34,catalog-service_replica_1,0.09798460749251388,2243307
2024-10-04 22:21:49,catalog-service_replica_1,0.007834579481118126,2243307
2024-10-04 22:22:04,catalog-service_replica_1,0.0039276373003759866,2243307
2024-10-04 22:22:19,catalog-service_replica_1,0.00980128468143314,2243307
2024-10-04 22:22:34,catalog-service_replica_1,0.05674096872595632,2243307
2024-10-04 22:22:49,catalog-service_replica_1,0.01760524657100916,2243307
