timestamp,container,cpu_usage,pid
2024-10-04 22:13:34,chronograf_replica_1,0,2241686
2024-10-04 22:13:49,chronograf_replica_1,0,2241686
2024-10-04 22:14:04,chronograf_replica_1,0,2241686
2024-10-04 22:14:19,chronograf_replica_1,0,2241686
2024-10-04 22:14:34,chronograf_replica_1,0,2241686
2024-10-04 22:14:49,chronograf_replica_1,0,2241686
2024-10-04 22:15:04,chronograf_replica_1,0,2241686
2024-10-04 22:15:19,chronograf_replica_1,0.004254957333333333,2241686
2024-10-04 22:15:34,chronograf_replica_1,0,2241686
2024-10-04 22:15:49,chronograf_replica_1,0,2241686
2024-10-04 22:16:04,chronograf_replica_1,0,2241686
2024-10-04 22:16:19,chronograf_replica_1,0,2241686
2024-10-04 22:16:34,chronograf_replica_1,0,2241686
2024-10-04 22:16:49,chronograf_replica_1,0,2241686
2024-10-04 22:17:04,chronograf_replica_1,0,2241686
2024-10-04 22:17:19,chronograf_replica_1,0.0043425393333333335,2241686
2024-10-04 22:17:34,chronograf_replica_1,0,2241686
2024-10-04 22:17:49,chronograf_replica_1,0,2241686
2024-10-04 22:18:04,chronograf_replica_1,0,2241686
2024-10-04 22:18:19,chronograf_replica_1,0,2241686
2024-10-04 22:18:34,chronograf_replica_1,0,2241686
2024-10-04 22:18:49,chronograf_replica_1,0,2241686
2024-10-04 22:19:04,chronograf_replica_1,0,2241686
2024-10-04 22:19:19,chronograf_replica_1,0.0020903884333333335,2241686
2024-10-04 22:19:34,chronograf_replica_1,0,2241686
2024-10-04 22:19:49,chronograf_replica_1,0,2241686
2024-10-04 22:20:04,chronograf_replica_1,0,2241686
2024-10-04 22:20:19,chronograf_replica_1,0,2241686
2024-10-04 22:20:34,chronograf_replica_1,0,2241686
2024-10-04 22:20:49,chronograf_replica_1,0,2241686
2024-10-04 22:21:04,chronograf_replica_1,0,2241686
2024-10-04 22:21:19,chronograf_replica_1,0.0041713593333333335,2241686
2024-10-04 22:21:34,chronograf_replica_1,0,2241686
2024-10-04 22:21:49,chronograf_replica_1,0,2241686
2024-10-04 22:22:04,chronograf_replica_1,0,2241686
2024-10-04 22:22:19,chronograf_replica_1,0,2241686
2024-10-04 22:22:34,chronograf_replica_1,0,2241686
2024-10-04 22:22:49,chronograf_replica_1,0,2241686
