timestamp,container,power_consumption,pid
2024-10-04 22:59:03,chronograf_replica_1,0,2241686
2024-10-04 22:59:18,chronograf_replica_1,0,2241686
2024-10-04 22:59:33,chronograf_replica_1,0,2241686
2024-10-04 22:59:48,chronograf_replica_1,0,2241686
2024-10-04 23:00:03,chronograf_replica_1,0.005880071921217225,2241686
2024-10-04 23:00:18,chronograf_replica_1,0,2241686
2024-10-04 23:00:33,chronograf_replica_1,0,2241686
2024-10-04 23:00:48,chronograf_replica_1,0,2241686
2024-10-04 23:01:03,chronograf_replica_1,0,2241686
2024-10-04 23:01:18,chronograf_replica_1,0,2241686
2024-10-04 23:01:33,chronograf_replica_1,0,2241686
2024-10-04 23:01:48,chronograf_replica_1,0,2241686
2024-10-04 23:02:03,chronograf_replica_1,0.003931110855650622,2241686
2024-10-04 23:02:18,chronograf_replica_1,0,2241686
2024-10-04 23:02:33,chronograf_replica_1,0,2241686
2024-10-04 23:02:48,chronograf_replica_1,0,2241686
2024-10-04 23:03:03,chronograf_replica_1,0,2241686
2024-10-04 23:03:18,chronograf_replica_1,0,2241686
2024-10-04 23:03:33,chronograf_replica_1,0,2241686
2024-10-04 23:03:48,chronograf_replica_1,0,2241686
2024-10-04 23:04:03,chronograf_replica_1,0.0019394483741356668,2241686
2024-10-04 23:04:18,chronograf_replica_1,0,2241686
2024-10-04 23:04:33,chronograf_replica_1,0,2241686
2024-10-04 23:04:48,chronograf_replica_1,0,2241686
2024-10-04 23:05:03,chronograf_replica_1,0,2241686
2024-10-04 23:05:18,chronograf_replica_1,0,2241686
2024-10-04 23:05:33,chronograf_replica_1,0,2241686
2024-10-04 23:05:48,chronograf_replica_1,0,2241686
2024-10-04 23:06:03,chronograf_replica_1,0.003953531396348309,2241686
2024-10-04 23:06:18,chronograf_replica_1,0,2241686
2024-10-04 23:06:33,chronograf_replica_1,0,2241686
2024-10-04 23:06:48,chronograf_replica_1,0,2241686
2024-10-04 23:07:03,chronograf_replica_1,0,2241686
2024-10-04 23:07:18,chronograf_replica_1,0,2241686
2024-10-04 23:07:33,chronograf_replica_1,0,2241686
2024-10-04 23:07:48,chronograf_replica_1,0,2241686
2024-10-04 23:08:03,chronograf_replica_1,0.003980427001666386,2241686
2024-10-04 23:08:18,chronograf_replica_1,0,2241686
