timestamp,container,cpu_usage,pid
2024-10-04 22:59:03,chronograf_replica_1,0,2241686
2024-10-04 22:59:18,chronograf_replica_1,0,2241686
2024-10-04 22:59:33,chronograf_replica_1,0,2241686
2024-10-04 22:59:48,chronograf_replica_1,0,2241686
2024-10-04 23:00:03,chronograf_replica_1,0.006253517666666666,2241686
2024-10-04 23:00:18,chronograf_replica_1,0,2241686
2024-10-04 23:00:33,chronograf_replica_1,0,2241686
2024-10-04 23:00:48,chronograf_replica_1,0,2241686
2024-10-04 23:01:03,chronograf_replica_1,0,2241686
2024-10-04 23:01:18,chronograf_replica_1,0,2241686
2024-10-04 23:01:33,chronograf_replica_1,0,2241686
2024-10-04 23:01:48,chronograf_replica_1,0,2241686
2024-10-04 23:02:03,chronograf_replica_1,0.0041765859999999995,2241686
2024-10-04 23:02:18,chronograf_replica_1,0,2241686
2024-10-04 23:02:33,chronograf_replica_1,0,2241686
2024-10-04 23:02:48,chronograf_replica_1,0,2241686
2024-10-04 23:03:03,chronograf_replica_1,0,2241686
2024-10-04 23:03:18,chronograf_replica_1,0,2241686
2024-10-04 23:03:33,chronograf_replica_1,0,2241686
2024-10-04 23:03:48,chronograf_replica_1,0,2241686
2024-10-04 23:04:03,chronograf_replica_1,0.0020780083333333333,2241686
2024-10-04 23:04:18,chronograf_replica_1,0,2241686
2024-10-04 23:04:33,chronograf_replica_1,0,2241686
2024-10-04 23:04:48,chronograf_replica_1,0,2241686
2024-10-04 23:05:03,chronograf_replica_1,0,2241686
2024-10-04 23:05:18,chronograf_replica_1,0,2241686
2024-10-04 23:05:33,chronograf_replica_1,0,2241686
2024-10-04 23:05:48,chronograf_replica_1,0,2241686
2024-10-04 23:06:03,chronograf_replica_1,0.004182350499999999,2241686
2024-10-04 23:06:18,chronograf_replica_1,0,2241686
2024-10-04 23:06:33,chronograf_replica_1,0,2241686
2024-10-04 23:06:48,chronograf_replica_1,0,2241686
2024-10-04 23:07:03,chronograf_replica_1,0,2241686
2024-10-04 23:07:18,chronograf_replica_1,0,2241686
2024-10-04 23:07:33,chronograf_replica_1,0,2241686
2024-10-04 23:07:48,chronograf_replica_1,0,2241686
2024-10-04 23:08:03,chronograf_replica_1,0.004172403666666666,2241686
2024-10-04 23:08:18,chronograf_replica_1,0,2241686
