timestamp,container,cpu_usage,pid
2024-10-04 22:40:51,chronograf_replica_1,0,2241686
2024-10-04 22:41:06,chronograf_replica_1,0,2241686
2024-10-04 22:41:21,chronograf_replica_1,0,2241686
2024-10-04 22:41:36,chronograf_replica_1,0,2241686
2024-10-04 22:41:51,chronograf_replica_1,0.006257822,2241686
2024-10-04 22:42:06,chronograf_replica_1,0,2241686
2024-10-04 22:42:21,chronograf_replica_1,0,2241686
2024-10-04 22:42:36,chronograf_replica_1,0,2241686
2024-10-04 22:42:51,chronograf_replica_1,0,2241686
2024-10-04 22:43:06,chronograf_replica_1,0,2241686
2024-10-04 22:43:21,chronograf_replica_1,0,2241686
2024-10-04 22:43:36,chronograf_replica_1,0,2241686
2024-10-04 22:43:51,chronograf_replica_1,0.0041823505,2241686
2024-10-04 22:44:06,chronograf_replica_1,0,2241686
2024-10-04 22:44:21,chronograf_replica_1,0,2241686
2024-10-04 22:44:36,chronograf_replica_1,0,2241686
2024-10-04 22:44:51,chronograf_replica_1,0,2241686
2024-10-04 22:45:06,chronograf_replica_1,0,2241686
2024-10-04 22:45:21,chronograf_replica_1,0,2241686
2024-10-04 22:45:36,chronograf_replica_1,0,2241686
2024-10-04 22:45:51,chronograf_replica_1,0.0021438985,2241686
2024-10-04 22:46:06,chronograf_replica_1,0,2241686
2024-10-04 22:46:21,chronograf_replica_1,0,2241686
2024-10-04 22:46:36,chronograf_replica_1,0,2241686
2024-10-04 22:46:51,chronograf_replica_1,0,2241686
2024-10-04 22:47:06,chronograf_replica_1,0,2241686
2024-10-04 22:47:21,chronograf_replica_1,0,2241686
2024-10-04 22:47:36,chronograf_replica_1,0,2241686
2024-10-04 22:47:51,chronograf_replica_1,0.006260172666666667,2241686
2024-10-04 22:48:06,chronograf_replica_1,0,2241686
2024-10-04 22:48:21,chronograf_replica_1,0,2241686
2024-10-04 22:48:36,chronograf_replica_1,0,2241686
2024-10-04 22:48:51,chronograf_replica_1,0,2241686
2024-10-04 22:49:06,chronograf_replica_1,0,2241686
2024-10-04 22:49:21,chronograf_replica_1,0,2241686
2024-10-04 22:49:36,chronograf_replica_1,0,2241686
2024-10-04 22:49:51,chronograf_replica_1,0.002087116233333333,2241686
2024-10-04 22:50:06,chronograf_replica_1,0,2241686
