timestamp,container,cpu_usage,pid
2024-10-04 22:31:46,chronograf_replica_1,0.006253908666666666,2241686
2024-10-04 22:32:01,chronograf_replica_1,0,2241686
2024-10-04 22:32:16,chronograf_replica_1,0,2241686
2024-10-04 22:32:31,chronograf_replica_1,0,2241686
2024-10-04 22:32:46,chronograf_replica_1,0,2241686
2024-10-04 22:33:01,chronograf_replica_1,0,2241686
2024-10-04 22:33:16,chronograf_replica_1,0,2241686
2024-10-04 22:33:31,chronograf_replica_1,0,2241686
2024-10-04 22:33:46,chronograf_replica_1,0.004179990666666667,2241686
2024-10-04 22:34:01,chronograf_replica_1,0,2241686
2024-10-04 22:34:16,chronograf_replica_1,0,2241686
2024-10-04 22:34:31,chronograf_replica_1,0,2241686
2024-10-04 22:34:46,chronograf_replica_1,0,2241686
2024-10-04 22:35:01,chronograf_replica_1,0,2241686
2024-10-04 22:35:16,chronograf_replica_1,0,2241686
2024-10-04 22:35:31,chronograf_replica_1,0,2241686
2024-10-04 22:35:46,chronograf_replica_1,0.004190236666666667,2241686
2024-10-04 22:36:01,chronograf_replica_1,0,2241686
2024-10-04 22:36:16,chronograf_replica_1,0,2241686
2024-10-04 22:36:31,chronograf_replica_1,0,2241686
2024-10-04 22:36:46,chronograf_replica_1,0,2241686
2024-10-04 22:37:01,chronograf_replica_1,0,2241686
2024-10-04 22:37:16,chronograf_replica_1,0,2241686
2024-10-04 22:37:31,chronograf_replica_1,0,2241686
2024-10-04 22:37:46,chronograf_replica_1,0.0041815636666666664,2241686
2024-10-04 22:38:01,chronograf_replica_1,0,2241686
2024-10-04 22:38:16,chronograf_replica_1,0,2241686
2024-10-04 22:38:31,chronograf_replica_1,0,2241686
2024-10-04 22:38:46,chronograf_replica_1,0,2241686
2024-10-04 22:39:01,chronograf_replica_1,0,2241686
2024-10-04 22:39:16,chronograf_replica_1,0,2241686
2024-10-04 22:39:31,chronograf_replica_1,0,2241686
2024-10-04 22:39:46,chronograf_replica_1,0.004173187333333333,2241686
2024-10-04 22:40:01,chronograf_replica_1,0,2241686
2024-10-04 22:40:16,chronograf_replica_1,0,2241686
2024-10-04 22:40:31,chronograf_replica_1,0,2241686
2024-10-04 22:40:46,chronograf_replica_1,0,2241686
2024-10-04 22:41:01,chronograf_replica_1,0,2241686
