timestamp,container,cpu_usage,pid
2024-10-04 23:08:09,chronograf_replica_1,0,2241686
2024-10-04 23:08:24,chronograf_replica_1,0,2241686
2024-10-04 23:08:39,chronograf_replica_1,0,2241686
2024-10-04 23:08:54,chronograf_replica_1,0,2241686
2024-10-04 23:09:09,chronograf_replica_1,0,2241686
2024-10-04 23:09:24,chronograf_replica_1,0,2241686
2024-10-04 23:09:39,chronograf_replica_1,0,2241686
2024-10-04 23:09:54,chronograf_replica_1,0.0020881623333333333,2241686
2024-10-04 23:10:09,chronograf_replica_1,0,2241686
2024-10-04 23:10:24,chronograf_replica_1,0,2241686
2024-10-04 23:10:39,chronograf_replica_1,0,2241686
2024-10-04 23:10:54,chronograf_replica_1,0,2241686
2024-10-04 23:11:09,chronograf_replica_1,0,2241686
2024-10-04 23:11:24,chronograf_replica_1,0,2241686
2024-10-04 23:11:39,chronograf_replica_1,0,2241686
2024-10-04 23:11:54,chronograf_replica_1,0.004184187666666667,2241686
2024-10-04 23:12:09,chronograf_replica_1,0,2241686
2024-10-04 23:12:24,chronograf_replica_1,0,2241686
2024-10-04 23:12:39,chronograf_replica_1,0,2241686
2024-10-04 23:12:54,chronograf_replica_1,0,2241686
2024-10-04 23:13:09,chronograf_replica_1,0,2241686
2024-10-04 23:13:24,chronograf_replica_1,0,2241686
2024-10-04 23:13:39,chronograf_replica_1,0,2241686
2024-10-04 23:13:54,chronograf_replica_1,0.004177633,2241686
2024-10-04 23:14:09,chronograf_replica_1,0,2241686
2024-10-04 23:14:24,chronograf_replica_1,0,2241686
2024-10-04 23:14:39,chronograf_replica_1,0,2241686
2024-10-04 23:14:54,chronograf_replica_1,0,2241686
2024-10-04 23:15:09,chronograf_replica_1,0,2241686
2024-10-04 23:15:24,chronograf_replica_1,0,2241686
2024-10-04 23:15:39,chronograf_replica_1,0,2241686
2024-10-04 23:15:54,chronograf_replica_1,0.0020848969999999996,2241686
2024-10-04 23:16:09,chronograf_replica_1,0,2241686
2024-10-04 23:16:24,chronograf_replica_1,0,2241686
2024-10-04 23:16:39,chronograf_replica_1,0,2241686
2024-10-04 23:16:54,chronograf_replica_1,0,2241686
2024-10-04 23:17:09,chronograf_replica_1,0,2241686
2024-10-04 23:17:24,chronograf_replica_1,0,2241686
