timestamp,container,power_consumption,pid
2024-10-04 22:49:57,chronograf_replica_1,0.0020193753774833683,2241686
2024-10-04 22:50:12,chronograf_replica_1,0,2241686
2024-10-04 22:50:27,chronograf_replica_1,0,2241686
2024-10-04 22:50:42,chronograf_replica_1,0,2241686
2024-10-04 22:50:57,chronograf_replica_1,0,2241686
2024-10-04 22:51:12,chronograf_replica_1,0,2241686
2024-10-04 22:51:27,chronograf_replica_1,0,2241686
2024-10-04 22:51:42,chronograf_replica_1,0,2241686
2024-10-04 22:51:57,chronograf_replica_1,0.004026194173410566,2241686
2024-10-04 22:52:12,chronograf_replica_1,0,2241686
2024-10-04 22:52:27,chronograf_replica_1,0,2241686
2024-10-04 22:52:42,chronograf_replica_1,0,2241686
2024-10-04 22:52:57,chronograf_replica_1,0,2241686
2024-10-04 22:53:12,chronograf_replica_1,0,2241686
2024-10-04 22:53:27,chronograf_replica_1,0,2241686
2024-10-04 22:53:42,chronograf_replica_1,0,2241686
2024-10-04 22:53:57,chronograf_replica_1,0.0019771931552623324,2241686
2024-10-04 22:54:12,chronograf_replica_1,0,2241686
2024-10-04 22:54:27,chronograf_replica_1,0,2241686
2024-10-04 22:54:42,chronograf_replica_1,0,2241686
2024-10-04 22:54:57,chronograf_replica_1,0,2241686
2024-10-04 22:55:12,chronograf_replica_1,0,2241686
2024-10-04 22:55:27,chronograf_replica_1,0,2241686
2024-10-04 22:55:42,chronograf_replica_1,0,2241686
2024-10-04 22:55:57,chronograf_replica_1,0.003962409297267608,2241686
2024-10-04 22:56:12,chronograf_replica_1,0,2241686
2024-10-04 22:56:27,chronograf_replica_1,0,2241686
2024-10-04 22:56:42,chronograf_replica_1,0,2241686
2024-10-04 22:56:57,chronograf_replica_1,0,2241686
2024-10-04 22:57:12,chronograf_replica_1,0,2241686
2024-10-04 22:57:27,chronograf_replica_1,0,2241686
2024-10-04 22:57:42,chronograf_replica_1,0,2241686
2024-10-04 22:57:57,chronograf_replica_1,0.003929513892449876,2241686
2024-10-04 22:58:12,chronograf_replica_1,0,2241686
2024-10-04 22:58:27,chronograf_replica_1,0,2241686
2024-10-04 22:58:42,chronograf_replica_1,0,2241686
2024-10-04 22:58:57,chronograf_replica_1,0,2241686
2024-10-04 22:59:12,chronograf_replica_1,0,2241686
