timestamp,container,power_consumption,pid
2024-10-04 22:04:28,chronograf_replica_1,0,2241686
2024-10-04 22:04:43,chronograf_replica_1,0,2241686
2024-10-04 22:04:58,chronograf_replica_1,0,2241686
2024-10-04 22:05:13,chronograf_replica_1,0,2241686
2024-10-04 22:05:28,chronograf_replica_1,0.004039988955504821,2241686
2024-10-04 22:05:43,chronograf_replica_1,0,2241686
2024-10-04 22:05:58,chronograf_replica_1,0,2241686
2024-10-04 22:06:13,chronograf_replica_1,0,2241686
2024-10-04 22:06:28,chronograf_replica_1,0,2241686
2024-10-04 22:06:43,chronograf_replica_1,0,2241686
2024-10-04 22:06:58,chronograf_replica_1,0,2241686
2024-10-04 22:07:13,chronograf_replica_1,0,2241686
2024-10-04 22:07:28,chronograf_replica_1,0,2241686
2024-10-04 22:07:43,chronograf_replica_1,0,2241686
2024-10-04 22:07:58,chronograf_replica_1,0,2241686
2024-10-04 22:08:13,chronograf_replica_1,0,2241686
2024-10-04 22:08:28,chronograf_replica_1,0,2241686
2024-10-04 22:08:43,chronograf_replica_1,0,2241686
2024-10-04 22:08:58,chronograf_replica_1,0,2241686
2024-10-04 22:09:13,chronograf_replica_1,0,2241686
2024-10-04 22:09:28,chronograf_replica_1,0.0019957897417853337,2241686
2024-10-04 22:09:43,chronograf_replica_1,0,2241686
2024-10-04 22:09:58,chronograf_replica_1,0,2241686
2024-10-04 22:10:13,chronograf_replica_1,0,2241686
2024-10-04 22:10:28,chronograf_replica_1,0,2241686
2024-10-04 22:10:43,chronograf_replica_1,0,2241686
2024-10-04 22:10:58,chronograf_replica_1,0,2241686
2024-10-04 22:11:13,chronograf_replica_1,0,2241686
2024-10-04 22:11:28,chronograf_replica_1,0.003971624083622647,2241686
2024-10-04 22:11:43,chronograf_replica_1,0,2241686
2024-10-04 22:11:58,chronograf_replica_1,0,2241686
2024-10-04 22:12:13,chronograf_replica_1,0,2241686
2024-10-04 22:12:28,chronograf_replica_1,0,2241686
2024-10-04 22:12:43,chronograf_replica_1,0,2241686
2024-10-04 22:12:58,chronograf_replica_1,0,2241686
2024-10-04 22:13:13,chronograf_replica_1,0,2241686
2024-10-04 22:13:28,chronograf_replica_1,0.003926219143726537,2241686
2024-10-04 22:13:43,chronograf_replica_1,0,2241686
