timestamp,container,cpu_usage,pid
2024-10-04 21:55:22,chronograf_replica_1,0.0020860713333333333,2241686
2024-10-04 21:55:37,chronograf_replica_1,0,2241686
2024-10-04 21:55:52,chronograf_replica_1,0,2241686
2024-10-04 21:56:07,chronograf_replica_1,0,2241686
2024-10-04 21:56:22,chronograf_replica_1,0,2241686
2024-10-04 21:56:37,chronograf_replica_1,0,2241686
2024-10-04 21:56:52,chronograf_replica_1,0,2241686
2024-10-04 21:57:07,chronograf_replica_1,0,2241686
2024-10-04 21:57:22,chronograf_replica_1,0.006280618333333334,2241686
2024-10-04 21:57:37,chronograf_replica_1,0,2241686
2024-10-04 21:57:52,chronograf_replica_1,0,2241686
2024-10-04 21:58:07,chronograf_replica_1,0,2241686
2024-10-04 21:58:22,chronograf_replica_1,0,2241686
2024-10-04 21:58:37,chronograf_replica_1,0,2241686
2024-10-04 21:58:52,chronograf_replica_1,0,2241686
2024-10-04 21:59:07,chronograf_replica_1,0,2241686
2024-10-04 21:59:22,chronograf_replica_1,0.0041684903333333335,2241686
2024-10-04 21:59:37,chronograf_replica_1,0,2241686
2024-10-04 21:59:52,chronograf_replica_1,0,2241686
2024-10-04 22:00:07,chronograf_replica_1,0,2241686
2024-10-04 22:00:22,chronograf_replica_1,0,2241686
2024-10-04 22:00:37,chronograf_replica_1,0,2241686
2024-10-04 22:00:52,chronograf_replica_1,0,2241686
2024-10-04 22:01:07,chronograf_replica_1,0,2241686
2024-10-04 22:01:22,chronograf_replica_1,0.0020945918,2241686
2024-10-04 22:01:37,chronograf_replica_1,0,2241686
2024-10-04 22:01:52,chronograf_replica_1,0,2241686
2024-10-04 22:02:07,chronograf_replica_1,0,2241686
2024-10-04 22:02:22,chronograf_replica_1,0,2241686
2024-10-04 22:02:37,chronograf_replica_1,0,2241686
2024-10-04 22:02:52,chronograf_replica_1,0,2241686
2024-10-04 22:03:07,chronograf_replica_1,0,2241686
2024-10-04 22:03:22,chronograf_replica_1,0.004173971,2241686
2024-10-04 22:03:37,chronograf_replica_1,0,2241686
2024-10-04 22:03:52,chronograf_replica_1,0,2241686
2024-10-04 22:04:07,chronograf_replica_1,0,2241686
2024-10-04 22:04:22,chronograf_replica_1,0,2241686
2024-10-04 22:04:37,chronograf_replica_1,0,2241686
