Time,CPU,user,nice,system,iowait,steal,idle
00:17:51,all,1.25,0.00,0.48,0.00,0.00,98.27
00:18:06,all,1.26,0.00,0.51,0.00,0.00,98.23
00:18:21,all,1.30,0.00,0.59,0.00,0.00,98.11
00:18:36,all,1.28,0.00,0.52,0.00,0.00,98.20
00:18:51,all,1.46,0.00,0.58,0.00,0.00,97.96
00:19:06,all,9.63,0.00,3.23,0.00,0.00,87.14
00:19:21,all,11.54,0.00,3.47,0.00,0.00,84.99
00:19:36,all,8.28,0.00,2.66,0.00,0.00,89.05
00:19:51,all,9.51,0.00,3.24,0.00,0.00,87.24
00:20:06,all,8.65,0.00,2.54,0.00,0.00,88.81
00:20:21,all,6.34,0.00,1.55,0.00,0.00,92.11
00:20:36,all,5.82,0.00,1.91,0.00,0.00,92.27
00:20:51,all,6.56,0.00,2.90,0.00,0.00,90.54
00:21:06,all,6.52,0.00,3.18,0.00,0.00,90.30
00:21:21,all,7.45,0.00,2.83,0.00,0.00,89.72
00:21:36,all,5.84,0.00,2.34,0.00,0.00,91.81
00:21:51,all,4.35,0.00,1.78,0.00,0.00,93.87
00:22:06,all,5.89,0.00,2.03,0.00,0.00,92.08
00:22:21,all,7.23,0.00,3.13,0.00,0.00,89.64
00:22:36,all,7.14,0.00,3.21,0.00,0.00,89.65
00:22:51,all,6.47,0.00,3.03,0.00,0.00,90.51
00:23:06,all,5.43,0.00,2.75,0.00,0.00,91.82
00:23:21,all,5.56,0.00,2.78,0.00,0.00,91.66
00:23:36,all,5.44,0.00,2.94,0.00,0.00,91.62
00:23:51,all,6.90,0.00,4.01,0.00,0.00,89.09
00:24:06,all,7.47,0.00,4.13,0.00,0.00,88.40
00:24:21,all,5.48,0.00,2.60,0.00,0.00,91.93
00:24:36,all,5.32,0.00,2.56,0.00,0.00,92.12
00:24:51,all,6.37,0.00,3.46,0.00,0.00,90.17
00:25:06,all,5.52,0.00,2.52,0.01,0.00,91.96
00:25:21,all,2.72,0.00,1.06,0.00,0.00,96.22
00:25:36,all,1.21,0.00,0.51,0.00,0.00,98.27
