Time,CPU,user,nice,system,iowait,steal,idle
01:33:02,all,1.27,0.00,0.56,0.00,0.00,98.17
01:33:17,all,1.25,0.00,0.64,0.00,0.00,98.11
01:33:32,all,1.23,0.00,0.54,0.00,0.00,98.23
01:33:47,all,1.13,0.00,0.53,0.00,0.00,98.34
01:34:02,all,1.22,0.00,0.54,0.00,0.00,98.24
01:34:17,all,6.16,0.00,2.10,0.00,0.00,91.74
01:34:32,all,5.37,0.00,1.66,0.00,0.00,92.97
01:34:47,all,1.82,0.00,0.77,0.00,0.00,97.41
01:35:02,all,3.51,0.00,1.03,0.00,0.00,95.46
01:35:17,all,4.74,0.00,2.32,0.00,0.00,92.94
01:35:32,all,3.87,0.00,1.96,0.00,0.00,94.18
01:35:47,all,7.73,0.00,4.45,0.00,0.00,87.83
01:36:02,all,5.63,0.00,3.09,0.00,0.00,91.27
01:36:17,all,1.30,0.00,0.66,0.00,0.00,98.05
01:36:32,all,2.84,0.00,1.48,0.00,0.00,95.68
01:36:47,all,7.96,0.00,4.57,0.00,0.00,87.47
01:37:02,all,6.12,0.00,2.87,0.00,0.00,91.00
01:37:17,all,1.42,0.00,0.77,0.00,0.00,97.81
01:37:32,all,2.01,0.00,0.88,0.00,0.00,97.11
01:37:47,all,4.82,0.00,2.72,0.00,0.00,92.46
01:38:02,all,4.74,0.00,2.54,0.00,0.00,92.71
01:38:17,all,4.00,0.00,2.26,0.00,0.00,93.74
01:38:32,all,2.42,0.00,1.10,0.00,0.00,96.48
01:38:47,all,1.52,0.00,0.54,0.00,0.00,97.95
01:39:02,all,1.33,0.00,0.57,0.00,0.00,98.10
01:39:17,all,1.38,0.00,0.62,0.00,0.00,97.99
01:39:32,all,1.28,0.00,0.57,0.00,0.00,98.14
01:39:47,all,1.40,0.00,0.50,0.00,0.00,98.10
01:40:02,all,1.87,0.00,0.94,0.00,0.00,97.19
01:40:17,all,7.52,0.00,4.32,0.00,0.00,88.16
01:40:32,all,3.72,0.00,1.80,0.00,0.00,94.48
01:40:47,all,1.22,0.00,0.58,0.00,0.00,98.20
