Time,CPU,user,nice,system,iowait,steal,idle
01:07:20,all,1.35,0.00,0.64,0.00,0.00,98.01
01:07:35,all,1.11,0.00,0.51,0.00,0.00,98.39
01:07:50,all,1.15,0.00,0.55,0.00,0.00,98.30
01:08:05,all,1.26,0.00,0.51,0.00,0.00,98.23
01:08:20,all,3.54,0.00,0.98,0.00,0.00,95.49
01:08:35,all,9.96,0.00,2.85,0.00,0.00,87.19
01:08:50,all,7.91,0.00,3.55,0.00,0.00,88.54
01:09:05,all,6.24,0.00,3.31,0.00,0.00,90.45
01:09:20,all,5.32,0.00,2.16,0.00,0.00,92.52
01:09:35,all,5.31,0.00,1.70,0.00,0.00,92.99
01:09:50,all,4.46,0.00,1.53,0.00,0.00,94.01
01:10:05,all,6.16,0.00,2.35,0.00,0.00,91.49
01:10:20,all,8.24,0.00,3.49,0.00,0.00,88.27
01:10:35,all,8.38,0.00,3.61,0.00,0.00,88.01
01:10:50,all,8.91,0.00,3.70,0.00,0.00,87.39
01:11:05,all,7.98,0.00,3.08,0.00,0.00,88.94
01:11:20,all,4.54,0.00,2.28,0.01,0.00,93.18
01:11:35,all,5.11,0.00,2.51,0.00,0.00,92.39
01:11:50,all,9.02,0.00,4.72,0.01,0.00,86.25
01:12:05,all,7.40,0.00,3.54,0.00,0.00,89.06
01:12:20,all,6.02,0.00,2.47,0.00,0.00,91.50
01:12:35,all,5.41,0.00,2.67,0.00,0.00,91.92
01:12:50,all,5.34,0.00,2.59,0.00,0.00,92.07
01:13:05,all,5.21,0.00,2.32,0.00,0.00,92.47
01:13:20,all,5.43,0.00,2.63,0.00,0.00,91.93
01:13:35,all,4.60,0.00,2.15,0.00,0.00,93.24
01:13:50,all,3.91,0.00,1.61,0.00,0.00,94.48
01:14:05,all,4.34,0.00,1.92,0.00,0.00,93.73
01:14:20,all,4.99,0.00,2.38,0.00,0.00,92.63
01:14:35,all,5.18,0.00,2.07,0.00,0.00,92.74
01:14:50,all,1.92,0.00,0.81,0.00,0.00,97.26
01:15:05,all,1.38,0.00,0.54,0.00,0.00,98.09
