Time,CPU,user,nice,system,iowait,steal,idle
01:15:51,all,1.19,0.00,0.50,0.00,0.00,98.31
01:16:06,all,1.21,0.00,0.58,0.00,0.00,98.21
01:16:21,all,1.28,0.00,0.62,0.00,0.00,98.10
01:16:36,all,1.22,0.00,0.56,0.00,0.00,98.22
01:16:51,all,1.09,0.00,0.52,0.00,0.00,98.39
01:17:06,all,1.25,0.00,0.56,0.00,0.00,98.18
01:17:21,all,3.88,0.00,0.88,0.00,0.00,95.24
01:17:36,all,8.78,0.00,2.26,0.00,0.00,88.96
01:17:51,all,8.44,0.00,2.67,0.00,0.00,88.89
01:18:06,all,7.37,0.00,3.00,0.00,0.00,89.63
01:18:21,all,6.54,0.00,3.41,0.00,0.00,90.05
01:18:36,all,6.93,0.00,3.16,0.01,0.00,89.91
01:18:51,all,8.16,0.00,3.94,0.00,0.00,87.90
01:19:06,all,7.89,0.00,3.11,0.00,0.00,89.00
01:19:21,all,5.87,0.00,1.61,0.00,0.00,92.52
01:19:36,all,3.80,0.00,1.23,0.00,0.00,94.97
01:19:51,all,4.10,0.00,1.32,0.00,0.00,94.58
01:20:06,all,5.32,0.00,1.81,0.00,0.00,92.87
01:20:21,all,5.12,0.00,2.12,0.00,0.00,92.76
01:20:36,all,6.08,0.00,2.66,0.00,0.00,91.27
01:20:51,all,8.24,0.00,3.47,0.00,0.00,88.29
01:21:06,all,7.48,0.00,3.24,0.00,0.00,89.28
01:21:21,all,5.76,0.00,2.98,0.00,0.00,91.26
01:21:36,all,6.09,0.00,3.01,0.00,0.00,90.90
01:21:51,all,6.69,0.00,3.18,0.00,0.00,90.13
01:22:06,all,7.04,0.00,3.64,0.00,0.00,89.32
01:22:21,all,6.89,0.00,4.21,0.00,0.00,88.90
01:22:36,all,6.99,0.00,3.48,0.00,0.00,89.53
01:22:51,all,6.31,0.00,2.81,0.00,0.00,90.88
01:23:06,all,3.19,0.00,1.37,0.00,0.00,95.44
01:23:21,all,1.31,0.00,0.65,0.00,0.00,98.05
01:23:36,all,1.17,0.00,0.55,0.00,0.00,98.29
