Time,CPU,user,nice,system,iowait,steal,idle
00:26:47,all,1.13,0.00,0.54,0.00,0.00,98.33
00:27:02,all,1.27,0.00,0.53,0.00,0.00,98.20
00:27:17,all,1.30,0.00,0.61,0.00,0.00,98.09
00:27:32,all,1.31,0.00,0.52,0.00,0.00,98.18
00:27:47,all,1.23,0.00,0.57,0.00,0.00,98.20
00:28:02,all,6.33,0.00,2.26,0.00,0.00,91.41
00:28:17,all,10.11,0.00,1.91,0.00,0.00,87.98
00:28:32,all,11.57,0.00,2.59,0.00,0.00,85.83
00:28:47,all,13.61,0.00,3.97,0.00,0.00,82.41
00:29:02,all,12.62,0.00,4.51,0.00,0.00,82.87
00:29:17,all,9.58,0.00,3.82,0.00,0.00,86.60
00:29:32,all,7.17,0.00,3.32,0.00,0.00,89.51
00:29:47,all,6.17,0.00,2.82,0.00,0.00,91.00
00:30:02,all,5.63,0.00,2.71,0.00,0.00,91.66
00:30:17,all,6.06,0.00,2.26,0.00,0.00,91.67
00:30:32,all,5.33,0.00,2.07,0.00,0.00,92.61
00:30:47,all,5.40,0.00,1.70,0.00,0.00,92.90
00:31:02,all,4.35,0.00,1.42,0.00,0.00,94.24
00:31:17,all,6.95,0.00,1.89,0.00,0.00,91.15
00:31:32,all,5.78,0.00,1.80,0.00,0.00,92.42
00:31:47,all,6.17,0.00,2.13,0.00,0.00,91.70
00:32:02,all,4.34,0.00,2.29,0.00,0.00,93.37
00:32:17,all,4.95,0.00,2.75,0.00,0.00,92.31
00:32:32,all,5.75,0.00,3.14,0.00,0.00,91.12
00:32:47,all,6.50,0.00,3.57,0.00,0.00,89.92
00:33:02,all,6.37,0.00,3.49,0.00,0.00,90.14
00:33:17,all,6.41,0.00,3.46,0.00,0.00,90.12
00:33:32,all,5.55,0.00,2.74,0.00,0.00,91.71
00:33:47,all,5.22,0.00,2.43,0.00,0.00,92.35
00:34:02,all,7.47,0.00,2.78,0.00,0.00,89.75
00:34:17,all,8.22,0.00,3.44,0.00,0.00,88.34
00:34:32,all,7.88,0.00,2.86,0.00,0.00,89.26
