timestamp,container,power_consumption,pid
2024-10-04 22:22:40,telegraf_replica_1,0.013418547096992584,3508694
2024-10-04 22:22:55,telegraf_replica_1,0.012895159184388917,3508694
2024-10-04 22:23:10,telegraf_replica_1,0.014292238631382138,3508694
2024-10-04 22:23:25,telegraf_replica_1,0.013646326295968542,3508694
2024-10-04 22:23:40,telegraf_replica_1,0.013012468587320894,3508694
2024-10-04 22:23:55,telegraf_replica_1,0.013191399855238746,3508694
2024-10-04 22:24:10,telegraf_replica_1,0.03727874442668825,3508694
2024-10-04 22:24:25,telegraf_replica_1,0.059156541294129276,3508694
2024-10-04 22:24:40,telegraf_replica_1,0.06545263188431999,3508694
2024-10-04 22:24:55,telegraf_replica_1,0.05919438682283914,3508694
2024-10-04 22:25:10,telegraf_replica_1,0.0582080020514826,3508694
2024-10-04 22:25:25,telegraf_replica_1,0.06704373549099868,3508694
2024-10-04 22:25:40,telegraf_replica_1,0.09882195421315607,3508694
2024-10-04 22:25:55,telegraf_replica_1,0.08052837030017262,3508694
2024-10-04 22:26:10,telegraf_replica_1,0.06075579657994499,3508694
2024-10-04 22:26:25,telegraf_replica_1,0.07721928456283227,3508694
2024-10-04 22:26:40,telegraf_replica_1,0.072099698142081,3508694
2024-10-04 22:26:55,telegraf_replica_1,0.08244491224733248,3508694
2024-10-04 22:27:10,telegraf_replica_1,0.08674663946795105,3508694
2024-10-04 22:27:25,telegraf_replica_1,0.062476809193475494,3508694
2024-10-04 22:27:40,telegraf_replica_1,0.06796495304983342,3508694
2024-10-04 22:27:55,telegraf_replica_1,0.09875267726136853,3508694
2024-10-04 22:28:10,telegraf_replica_1,0.07414722551528777,3508694
2024-10-04 22:28:25,telegraf_replica_1,0.06566482624518072,3508694
2024-10-04 22:28:40,telegraf_replica_1,0.08466291069890136,3508694
2024-10-04 22:28:55,telegraf_replica_1,0.06333507687180265,3508694
2024-10-04 22:29:10,telegraf_replica_1,0.0670132531997114,3508694
2024-10-04 22:29:25,telegraf_replica_1,0.06341082494259899,3508694
2024-10-04 22:29:40,telegraf_replica_1,0.06925054813573052,3508694
2024-10-04 22:29:55,telegraf_replica_1,0.04530792882750512,3508694
2024-10-04 22:30:10,telegraf_replica_1,0.04801020245065392,3508694
2024-10-04 22:30:25,telegraf_replica_1,0.04436717227091928,3508694
2024-10-04 22:30:40,telegraf_replica_1,0.013030181979322137,3508694
2024-10-04 22:30:55,telegraf_replica_1,0.013926586070607604,3508694
2024-10-04 22:31:10,telegraf_replica_1,0.014747064453926534,3508694
2024-10-04 22:31:25,telegraf_replica_1,0.01314530402063052,3508694
2024-10-04 22:31:40,telegraf_replica_1,0.012341633909217864,3508694
2024-10-04 22:31:55,telegraf_replica_1,0.012776741167521477,3508694
