timestamp,container,power_consumption,pid
2024-10-04 22:49:57,telegraf_replica_1,0.010766369714393962,3508694
2024-10-04 22:50:12,telegraf_replica_1,0.012803631055659851,3508694
2024-10-04 22:50:27,telegraf_replica_1,0.011942556981149564,3508694
2024-10-04 22:50:42,telegraf_replica_1,0.014400315970648031,3508694
2024-10-04 22:50:57,telegraf_replica_1,0.012527360628376503,3508694
2024-10-04 22:51:12,telegraf_replica_1,0.011276763623768787,3508694
2024-10-04 22:51:27,telegraf_replica_1,0.0328055942330543,3508694
2024-10-04 22:51:42,telegraf_replica_1,0.061921186119243604,3508694
2024-10-04 22:51:57,telegraf_replica_1,0.06627149393110206,3508694
2024-10-04 22:52:12,telegraf_replica_1,0.0535389799427478,3508694
2024-10-04 22:52:27,telegraf_replica_1,0.05826133476597184,3508694
2024-10-04 22:52:42,telegraf_replica_1,0.05742836272516906,3508694
2024-10-04 22:52:57,telegraf_replica_1,0.08520287209292338,3508694
2024-10-04 22:53:12,telegraf_replica_1,0.07349149174182824,3508694
2024-10-04 22:53:27,telegraf_replica_1,0.06220653197027321,3508694
2024-10-04 22:53:42,telegraf_replica_1,0.07963443674078385,3508694
2024-10-04 22:53:57,telegraf_replica_1,0.06526392800383815,3508694
2024-10-04 22:54:12,telegraf_replica_1,0.06354144457603654,3508694
2024-10-04 22:54:27,telegraf_replica_1,0.08596045495597547,3508694
2024-10-04 22:54:42,telegraf_replica_1,0.06185856373511732,3508694
2024-10-04 22:54:57,telegraf_replica_1,0.07742810956680378,3508694
2024-10-04 22:55:12,telegraf_replica_1,0.08989982375004589,3508694
2024-10-04 22:55:27,telegraf_replica_1,0.07285369321615319,3508694
2024-10-04 22:55:42,telegraf_replica_1,0.06119402351853818,3508694
2024-10-04 22:55:57,telegraf_replica_1,0.0671218510050115,3508694
2024-10-04 22:56:12,telegraf_replica_1,0.04784071692377458,3508694
2024-10-04 22:56:27,telegraf_replica_1,0.04965527931932683,3508694
2024-10-04 22:56:42,telegraf_replica_1,0.04816878609813297,3508694
2024-10-04 22:56:57,telegraf_replica_1,0.052072983574511414,3508694
2024-10-04 22:57:12,telegraf_replica_1,0.01615892056112498,3508694
2024-10-04 22:57:27,telegraf_replica_1,0.01269699265902395,3508694
2024-10-04 22:57:42,telegraf_replica_1,0.01820357310231422,3508694
2024-10-04 22:57:57,telegraf_replica_1,0.013191493703166992,3508694
2024-10-04 22:58:12,telegraf_replica_1,0.01318873707110266,3508694
2024-10-04 22:58:27,telegraf_replica_1,0.014793374691438774,3508694
2024-10-04 22:58:42,telegraf_replica_1,0.01391926795458769,3508694
2024-10-04 22:58:57,telegraf_replica_1,0.011207402597508877,3508694
2024-10-04 22:59:12,telegraf_replica_1,0.011273902473192215,3508694
