timestamp,container,cpu_usage,pid
2024-10-04 22:59:03,telegraf_replica_1,0.15131163333333333,3508694
2024-10-04 22:59:18,telegraf_replica_1,0.19372443,3508694
2024-10-04 22:59:33,telegraf_replica_1,0.15126477,3508694
2024-10-04 22:59:48,telegraf_replica_1,0.14295991,3508694
2024-10-04 23:00:03,telegraf_replica_1,0.17657041666666667,3508694
2024-10-04 23:00:18,telegraf_replica_1,0.15150243000000002,3508694
2024-10-04 23:00:33,telegraf_replica_1,0.13613446333333332,3508694
2024-10-04 23:00:48,telegraf_replica_1,0.16147591666666666,3508694
2024-10-04 23:01:03,telegraf_replica_1,0.12844574333333333,3508694
2024-10-04 23:01:18,telegraf_replica_1,0.11979089333333334,3508694
2024-10-04 23:01:33,telegraf_replica_1,0.16160028666666668,3508694
2024-10-04 23:01:48,telegraf_replica_1,0.16161753333333334,3508694
2024-10-04 23:02:03,telegraf_replica_1,0.12808898666666668,3508694
2024-10-04 23:02:18,telegraf_replica_1,0.15429600666666665,3508694
2024-10-04 23:02:33,telegraf_replica_1,0.16217884,3508694
2024-10-04 23:02:48,telegraf_replica_1,0.13721582,3508694
2024-10-04 23:03:03,telegraf_replica_1,0.17936675333333335,3508694
2024-10-04 23:03:18,telegraf_replica_1,0.14478343666666665,3508694
2024-10-04 23:03:33,telegraf_replica_1,0.16139400666666667,3508694
2024-10-04 23:03:48,telegraf_replica_1,0.16249547333333333,3508694
2024-10-04 23:04:03,telegraf_replica_1,0.16193466,3508694
2024-10-04 23:04:18,telegraf_replica_1,0.12815307333333334,3508694
2024-10-04 23:04:33,telegraf_replica_1,0.17070845333333334,3508694
2024-10-04 23:04:48,telegraf_replica_1,0.14593502666666666,3508694
2024-10-04 23:05:03,telegraf_replica_1,0.14492163333333336,3508694
2024-10-04 23:05:18,telegraf_replica_1,0.17193884666666667,3508694
2024-10-04 23:05:33,telegraf_replica_1,0.13756261666666666,3508694
2024-10-04 23:05:48,telegraf_replica_1,0.13693497333333332,3508694
2024-10-04 23:06:03,telegraf_replica_1,0.12833242866666666,3508694
2024-10-04 23:06:18,telegraf_replica_1,0.14452375333333334,3508694
2024-10-04 23:06:33,telegraf_replica_1,0.13524174666666666,3508694
2024-10-04 23:06:48,telegraf_replica_1,0.15224566666666667,3508694
2024-10-04 23:07:03,telegraf_replica_1,0.19470581666666667,3508694
2024-10-04 23:07:18,telegraf_replica_1,0.15237454,3508694
2024-10-04 23:07:33,telegraf_replica_1,0.15224594333333333,3508694
2024-10-04 23:07:48,telegraf_replica_1,0.16887477,3508694
2024-10-04 23:08:03,telegraf_replica_1,0.16029971333333332,3508694
2024-10-04 23:08:18,telegraf_replica_1,0.164033105,3508694
