timestamp,container,power_consumption,pid
2024-10-04 21:46:16,telegraf_replica_1,0.011411494734868357,3508694
2024-10-04 21:46:31,telegraf_replica_1,0.012473755553168703,3508694
2024-10-04 21:46:46,telegraf_replica_1,0.010692044564323227,3508694
2024-10-04 21:47:01,telegraf_replica_1,0.011463068718480966,3508694
2024-10-04 21:47:16,telegraf_replica_1,0.011217630488428275,3508694
2024-10-04 21:47:31,telegraf_replica_1,0.0095091284471714,3508694
2024-10-04 21:47:46,telegraf_replica_1,0.03147226965125223,3508694
2024-10-04 21:48:01,telegraf_replica_1,0.08407376147067407,3508694
2024-10-04 21:48:16,telegraf_replica_1,0.05357807921282698,3508694
2024-10-04 21:48:31,telegraf_replica_1,0.0600943243511338,3508694
2024-10-04 21:48:46,telegraf_replica_1,0.06475381496628603,3508694
2024-10-04 21:49:01,telegraf_replica_1,0.09985240009808133,3508694
2024-10-04 21:49:16,telegraf_replica_1,0.07701676814420332,3508694
2024-10-04 21:49:31,telegraf_replica_1,0.0726415816641737,3508694
2024-10-04 21:49:46,telegraf_replica_1,0.07570493433217149,3508694
2024-10-04 21:50:01,telegraf_replica_1,0.04794467766470795,3508694
2024-10-04 21:50:16,telegraf_replica_1,0.07125562770502299,3508694
2024-10-04 21:50:31,telegraf_replica_1,0.0840422136158265,3508694
2024-10-04 21:50:46,telegraf_replica_1,0.09122879672845796,3508694
2024-10-04 21:51:01,telegraf_replica_1,0.06654875504951586,3508694
2024-10-04 21:51:16,telegraf_replica_1,0.08183207639906516,3508694
2024-10-04 21:51:31,telegraf_replica_1,0.07295958607377584,3508694
2024-10-04 21:51:46,telegraf_replica_1,0.06824446352414737,3508694
2024-10-04 21:52:01,telegraf_replica_1,0.07905283165024202,3508694
2024-10-04 21:52:16,telegraf_replica_1,0.05579363116836642,3508694
2024-10-04 21:52:31,telegraf_replica_1,0.05659181949657539,3508694
2024-10-04 21:52:46,telegraf_replica_1,0.06351013383295123,3508694
2024-10-04 21:53:01,telegraf_replica_1,0.08489353840182602,3508694
2024-10-04 21:53:16,telegraf_replica_1,0.048291261682697185,3508694
2024-10-04 21:53:31,telegraf_replica_1,0.04648830037867625,3508694
2024-10-04 21:53:46,telegraf_replica_1,0.03279745311561589,3508694
2024-10-04 21:54:01,telegraf_replica_1,0.011228083378527562,3508694
2024-10-04 21:54:16,telegraf_replica_1,0.012720738278857816,3508694
2024-10-04 21:54:31,telegraf_replica_1,0.01469751542189916,3508694
2024-10-04 21:54:46,telegraf_replica_1,0.012081212009206364,3508694
2024-10-04 21:55:01,telegraf_replica_1,0.012117834098013442,3508694
2024-10-04 21:55:16,telegraf_replica_1,0.017220710787166853,3508694
2024-10-04 21:55:31,telegraf_replica_1,0.011499932940446288,3508694
