timestamp,container,cpu_usage,pid
2024-10-04 22:04:28,telegraf_replica_1,0.14324288666666665,3508694
2024-10-04 22:04:43,telegraf_replica_1,0.21096928,3508694
2024-10-04 22:04:58,telegraf_replica_1,0.14296385666666667,3508694
2024-10-04 22:05:13,telegraf_replica_1,0.14288222,3508694
2024-10-04 22:05:28,telegraf_replica_1,0.16827398166666668,3508694
2024-10-04 22:05:43,telegraf_replica_1,0.14294287666666666,3508694
2024-10-04 22:05:58,telegraf_replica_1,0.14439221333333332,3508694
2024-10-04 22:06:13,telegraf_replica_1,0.16136820333333335,3508694
2024-10-04 22:06:28,telegraf_replica_1,0.11946085666666667,3508694
2024-10-04 22:06:43,telegraf_replica_1,0.13769550666666666,3508694
2024-10-04 22:06:58,telegraf_replica_1,0.1625244,3508694
2024-10-04 22:07:13,telegraf_replica_1,0.13763441666666665,3508694
2024-10-04 22:07:28,telegraf_replica_1,0.13666279,3508694
2024-10-04 22:07:43,telegraf_replica_1,0.1626509133333333,3508694
2024-10-04 22:07:58,telegraf_replica_1,0.12954513866666667,3508694
2024-10-04 22:08:13,telegraf_replica_1,0.14536559,3508694
2024-10-04 22:08:28,telegraf_replica_1,0.1711893466666667,3508694
2024-10-04 22:08:43,telegraf_replica_1,0.12809365533333333,3508694
2024-10-04 22:08:58,telegraf_replica_1,0.13669584333333334,3508694
2024-10-04 22:09:13,telegraf_replica_1,0.19603131000000001,3508694
2024-10-04 22:09:28,telegraf_replica_1,0.14525957,3508694
2024-10-04 22:09:43,telegraf_replica_1,0.13717367,3508694
2024-10-04 22:09:58,telegraf_replica_1,0.15472919,3508694
2024-10-04 22:10:13,telegraf_replica_1,0.15365085666666667,3508694
2024-10-04 22:10:28,telegraf_replica_1,0.14477766333333333,3508694
2024-10-04 22:10:43,telegraf_replica_1,0.13610916666666667,3508694
2024-10-04 22:10:58,telegraf_replica_1,0.17024413666666666,3508694
2024-10-04 22:11:13,telegraf_replica_1,0.12742137333333334,3508694
2024-10-04 22:11:28,telegraf_replica_1,0.12038190133333333,3508694
2024-10-04 22:11:43,telegraf_replica_1,0.14476338666666666,3508694
2024-10-04 22:11:58,telegraf_replica_1,0.12705416666666666,3508694
2024-10-04 22:12:13,telegraf_replica_1,0.14387776333333335,3508694
2024-10-04 22:12:28,telegraf_replica_1,0.17758610333333336,3508694
2024-10-04 22:12:43,telegraf_replica_1,0.13567816333333332,3508694
2024-10-04 22:12:58,telegraf_replica_1,0.16076877,3508694
2024-10-04 22:13:13,telegraf_replica_1,0.19438821,3508694
2024-10-04 22:13:28,telegraf_replica_1,0.15165805999999998,3508694
2024-10-04 22:13:43,telegraf_replica_1,0.16390598,3508694
