timestamp,container,power_consumption,pid
2024-10-04 21:55:22,telegraf_replica_1,0.01668464947997158,3508694
2024-10-04 21:55:37,telegraf_replica_1,0.011440218100130906,3508694
2024-10-04 21:55:52,telegraf_replica_1,0.011115950205395271,3508694
2024-10-04 21:56:07,telegraf_replica_1,0.012736419013686776,3508694
2024-10-04 21:56:22,telegraf_replica_1,0.01012761309144313,3508694
2024-10-04 21:56:37,telegraf_replica_1,0.010977253962275835,3508694
2024-10-04 21:56:52,telegraf_replica_1,0.036490818734716476,3508694
2024-10-04 21:57:07,telegraf_replica_1,0.06257418789985485,3508694
2024-10-04 21:57:22,telegraf_replica_1,0.07194080310890859,3508694
2024-10-04 21:57:37,telegraf_replica_1,0.04294003904985085,3508694
2024-10-04 21:57:52,telegraf_replica_1,0.052095161070159025,3508694
2024-10-04 21:58:07,telegraf_replica_1,0.05728902425899073,3508694
2024-10-04 21:58:22,telegraf_replica_1,0.09596224564660326,3508694
2024-10-04 21:58:37,telegraf_replica_1,0.08155458044584324,3508694
2024-10-04 21:58:52,telegraf_replica_1,0.054335194361505065,3508694
2024-10-04 21:59:07,telegraf_replica_1,0.0683625938140601,3508694
2024-10-04 21:59:22,telegraf_replica_1,0.04796987088331162,3508694
2024-10-04 21:59:37,telegraf_replica_1,0.06709750609203245,3508694
2024-10-04 21:59:52,telegraf_replica_1,0.08746120560196867,3508694
2024-10-04 22:00:07,telegraf_replica_1,0.06343391543970572,3508694
2024-10-04 22:00:22,telegraf_replica_1,0.072030255553561,3508694
2024-10-04 22:00:37,telegraf_replica_1,0.09054804643197169,3508694
2024-10-04 22:00:52,telegraf_replica_1,0.06610558321058677,3508694
2024-10-04 22:01:07,telegraf_replica_1,0.06105734075930093,3508694
2024-10-04 22:01:22,telegraf_replica_1,0.05120869079070846,3508694
2024-10-04 22:01:37,telegraf_replica_1,0.07105043049266194,3508694
2024-10-04 22:01:52,telegraf_replica_1,0.0515381192270121,3508694
2024-10-04 22:02:07,telegraf_replica_1,0.048094896365515886,3508694
2024-10-04 22:02:22,telegraf_replica_1,0.06281172426063075,3508694
2024-10-04 22:02:37,telegraf_replica_1,0.03508336392273362,3508694
2024-10-04 22:02:52,telegraf_replica_1,0.015645565384033472,3508694
2024-10-04 22:03:07,telegraf_replica_1,0.014450619898890009,3508694
2024-10-04 22:03:22,telegraf_replica_1,0.01121969645863652,3508694
2024-10-04 22:03:37,telegraf_replica_1,0.011973613613826135,3508694
2024-10-04 22:03:52,telegraf_replica_1,0.013931640596000503,3508694
2024-10-04 22:04:07,telegraf_replica_1,0.011740933383435358,3508694
2024-10-04 22:04:22,telegraf_replica_1,0.01140547018576796,3508694
2024-10-04 22:04:37,telegraf_replica_1,0.011279764378339798,3508694
