timestamp,container,cpu_usage,pid
2024-10-04 21:46:16,telegraf_replica_1,0.15163006333333334,3508694
2024-10-04 21:46:31,telegraf_replica_1,0.15983966,3508694
2024-10-04 21:46:46,telegraf_replica_1,0.14267663333333333,3508694
2024-10-04 21:47:01,telegraf_replica_1,0.15142612333333333,3508694
2024-10-04 21:47:16,telegraf_replica_1,0.1515791,3508694
2024-10-04 21:47:31,telegraf_replica_1,0.12610825833333333,3508694
2024-10-04 21:47:46,telegraf_replica_1,0.10947479999999998,3508694
2024-10-04 21:48:01,telegraf_replica_1,0.15095429666666665,3508694
2024-10-04 21:48:16,telegraf_replica_1,0.11745608333333334,3508694
2024-10-04 21:48:31,telegraf_replica_1,0.12714985666666667,3508694
2024-10-04 21:48:46,telegraf_replica_1,0.12750802666666666,3508694
2024-10-04 21:49:01,telegraf_replica_1,0.21276124333333335,3508694
2024-10-04 21:49:16,telegraf_replica_1,0.14466121333333334,3508694
2024-10-04 21:49:31,telegraf_replica_1,0.14529364666666666,3508694
2024-10-04 21:49:46,telegraf_replica_1,0.19698626133333333,3508694
2024-10-04 21:50:01,telegraf_replica_1,0.11981257333333332,3508694
2024-10-04 21:50:16,telegraf_replica_1,0.15425883,3508694
2024-10-04 21:50:31,telegraf_replica_1,0.16228738,3508694
2024-10-04 21:50:46,telegraf_replica_1,0.17837759333333333,3508694
2024-10-04 21:51:01,telegraf_replica_1,0.12762275333333334,3508694
2024-10-04 21:51:16,telegraf_replica_1,0.17056712,3508694
2024-10-04 21:51:31,telegraf_replica_1,0.145168545,3508694
2024-10-04 21:51:46,telegraf_replica_1,0.14529828666666667,3508694
2024-10-04 21:52:01,telegraf_replica_1,0.18002670666666667,3508694
2024-10-04 21:52:16,telegraf_replica_1,0.11957777333333333,3508694
2024-10-04 21:52:31,telegraf_replica_1,0.13681447,3508694
2024-10-04 21:52:46,telegraf_replica_1,0.14537360333333335,3508694
2024-10-04 21:53:01,telegraf_replica_1,0.19053058,3508694
2024-10-04 21:53:16,telegraf_replica_1,0.11964282333333331,3508694
2024-10-04 21:53:31,telegraf_replica_1,0.11946963166666666,3508694
2024-10-04 21:53:46,telegraf_replica_1,0.15356048833333333,3508694
2024-10-04 21:54:01,telegraf_replica_1,0.12689281666666666,3508694
2024-10-04 21:54:16,telegraf_replica_1,0.15250874333333334,3508694
2024-10-04 21:54:31,telegraf_replica_1,0.16932313333333335,3508694
2024-10-04 21:54:46,telegraf_replica_1,0.11845868000000001,3508694
2024-10-04 21:55:01,telegraf_replica_1,0.14362925,3508694
2024-10-04 21:55:16,telegraf_replica_1,0.18615989,3508694
2024-10-04 21:55:31,telegraf_replica_1,0.15143867,3508694
