timestamp,container,cpu_usage,pid
2024-10-04 21:46:16,telegraf_replica_1,0.08345918666666667,2242668
2024-10-04 21:46:31,telegraf_replica_1,0.06256765733333333,2242668
2024-10-04 21:46:46,telegraf_replica_1,0.06257301800000001,2242668
2024-10-04 21:47:01,telegraf_replica_1,0.08551877033333334,2242668
2024-10-04 21:47:16,telegraf_replica_1,0.064668214,2242668
2024-10-04 21:47:31,telegraf_replica_1,0.06468441833333333,2242668
2024-10-04 21:47:46,telegraf_replica_1,0.075145597,2242668
2024-10-04 21:48:01,telegraf_replica_1,0.05857998833333333,2242668
2024-10-04 21:48:16,telegraf_replica_1,0.08362621666666667,2242668
2024-10-04 21:48:31,telegraf_replica_1,0.06271008766666666,2242668
2024-10-04 21:48:46,telegraf_replica_1,0.05441128333333334,2242668
2024-10-04 21:49:01,telegraf_replica_1,0.07513043333333333,2242668
2024-10-04 21:49:16,telegraf_replica_1,0.06076687733333333,2242668
2024-10-04 21:49:31,telegraf_replica_1,0.05648917,2242668
2024-10-04 21:49:46,telegraf_replica_1,0.06690176666666667,2242668
2024-10-04 21:50:01,telegraf_replica_1,0.054422865,2242668
2024-10-04 21:50:16,telegraf_replica_1,0.06278383666666666,2242668
2024-10-04 21:50:31,telegraf_replica_1,0.07127012666666667,2242668
2024-10-04 21:50:46,telegraf_replica_1,0.06269870133333333,2242668
2024-10-04 21:51:01,telegraf_replica_1,0.060623256,2242668
2024-10-04 21:51:16,telegraf_replica_1,0.08984967,2242668
2024-10-04 21:51:31,telegraf_replica_1,0.06265586333333334,2242668
2024-10-04 21:51:46,telegraf_replica_1,0.06904122333333333,2242668
2024-10-04 21:52:01,telegraf_replica_1,0.05649182133333333,2242668
2024-10-04 21:52:16,telegraf_replica_1,0.06271812,2242668
2024-10-04 21:52:31,telegraf_replica_1,0.07729969666666667,2242668
2024-10-04 21:52:46,telegraf_replica_1,0.069098537,2242668
2024-10-04 21:53:01,telegraf_replica_1,0.06280188766666667,2242668
2024-10-04 21:53:16,telegraf_replica_1,0.087782182,2242668
2024-10-04 21:53:31,telegraf_replica_1,0.06683455666666667,2242668
2024-10-04 21:53:46,telegraf_replica_1,0.05433527766666667,2242668
2024-10-04 21:54:01,telegraf_replica_1,0.079267319,2242668
2024-10-04 21:54:16,telegraf_replica_1,0.06676526333333332,2242668
2024-10-04 21:54:31,telegraf_replica_1,0.058427263333333326,2242668
2024-10-04 21:54:46,telegraf_replica_1,0.09387608,2242668
2024-10-04 21:55:01,telegraf_replica_1,0.05841248,2242668
2024-10-04 21:55:16,telegraf_replica_1,0.07928193766666666,2242668
2024-10-04 21:55:31,telegraf_replica_1,0.07509857,2242668
