timestamp,container,power_consumption,pid
2024-10-04 22:40:51,telegraf_replica_1,0.06705828502138354,2242668
2024-10-04 22:41:06,telegraf_replica_1,0.0772388715595179,2242668
2024-10-04 22:41:21,telegraf_replica_1,0.061199250219533194,2242668
2024-10-04 22:41:36,telegraf_replica_1,0.061276344482068694,2242668
2024-10-04 22:41:51,telegraf_replica_1,0.08914376660466075,2242668
2024-10-04 22:42:06,telegraf_replica_1,0.059235179037740525,2242668
2024-10-04 22:42:21,telegraf_replica_1,0.058376023613295504,2242668
2024-10-04 22:42:36,telegraf_replica_1,0.07148213140191079,2242668
2024-10-04 22:42:51,telegraf_replica_1,0.058721563642649084,2242668
2024-10-04 22:43:06,telegraf_replica_1,0.07920736206284372,2242668
2024-10-04 22:43:21,telegraf_replica_1,0.0619823391463177,2242668
2024-10-04 22:43:36,telegraf_replica_1,0.05400261346225228,2242668
2024-10-04 22:43:51,telegraf_replica_1,0.07758473039597386,2242668
2024-10-04 22:44:06,telegraf_replica_1,0.059641997287364065,2242668
2024-10-04 22:44:21,telegraf_replica_1,0.05926301726808963,2242668
2024-10-04 22:44:36,telegraf_replica_1,0.07724167060790374,2242668
2024-10-04 22:44:51,telegraf_replica_1,0.04753094529893226,2242668
2024-10-04 22:45:06,telegraf_replica_1,0.05540392935593549,2242668
2024-10-04 22:45:21,telegraf_replica_1,0.06874524116051364,2242668
2024-10-04 22:45:36,telegraf_replica_1,0.05099236848950038,2242668
2024-10-04 22:45:51,telegraf_replica_1,0.06862238789900232,2242668
2024-10-04 22:46:06,telegraf_replica_1,0.0885880314763511,2242668
2024-10-04 22:46:21,telegraf_replica_1,0.06128758220488747,2242668
2024-10-04 22:46:36,telegraf_replica_1,0.055128953859255314,2242668
2024-10-04 22:46:51,telegraf_replica_1,0.07021408854679194,2242668
2024-10-04 22:47:06,telegraf_replica_1,0.06688345193644814,2242668
2024-10-04 22:47:21,telegraf_replica_1,0.0736975430568746,2242668
2024-10-04 22:47:36,telegraf_replica_1,0.05562329884981719,2242668
2024-10-04 22:47:51,telegraf_replica_1,0.058962687391852654,2242668
2024-10-04 22:48:06,telegraf_replica_1,0.07859994283412373,2242668
2024-10-04 22:48:21,telegraf_replica_1,0.060847886838268826,2242668
2024-10-04 22:48:36,telegraf_replica_1,0.06141046258342752,2242668
2024-10-04 22:48:51,telegraf_replica_1,0.0871372181350665,2242668
2024-10-04 22:49:06,telegraf_replica_1,0.05939661888849999,2242668
2024-10-04 22:49:21,telegraf_replica_1,0.05805169099651027,2242668
2024-10-04 22:49:36,telegraf_replica_1,0.08650528863846314,2242668
2024-10-04 22:49:51,telegraf_replica_1,0.07057539922961702,2242668
2024-10-04 22:50:06,telegraf_replica_1,0.06648005080698431,2242668
