timestamp,container,cpu_usage,pid
2024-10-04 22:31:46,telegraf_replica_1,0.07716102966666666,2242668
2024-10-04 22:32:01,telegraf_replica_1,0.06256779666666668,2242668
2024-10-04 22:32:16,telegraf_replica_1,0.058398515,2242668
2024-10-04 22:32:31,telegraf_replica_1,0.07714448133333333,2242668
2024-10-04 22:32:46,telegraf_replica_1,0.06260107566666667,2242668
2024-10-04 22:33:01,telegraf_replica_1,0.05838012,2242668
2024-10-04 22:33:16,telegraf_replica_1,0.08580926866666666,2242668
2024-10-04 22:33:31,telegraf_replica_1,0.06696192200000001,2242668
2024-10-04 22:33:46,telegraf_replica_1,0.06482172733333333,2242668
2024-10-04 22:34:01,telegraf_replica_1,0.08774132866666666,2242668
2024-10-04 22:34:16,telegraf_replica_1,0.06688745666666666,2242668
2024-10-04 22:34:31,telegraf_replica_1,0.07114526466666667,2242668
2024-10-04 22:34:46,telegraf_replica_1,0.07537592333333333,2242668
2024-10-04 22:35:01,telegraf_replica_1,0.06269370066666666,2242668
2024-10-04 22:35:16,telegraf_replica_1,0.05669610666666667,2242668
2024-10-04 22:35:31,telegraf_replica_1,0.07316518566666666,2242668
2024-10-04 22:35:46,telegraf_replica_1,0.06278966899999999,2242668
2024-10-04 22:36:01,telegraf_replica_1,0.08367468666666666,2242668
2024-10-04 22:36:16,telegraf_replica_1,0.06487885666666666,2242668
2024-10-04 22:36:31,telegraf_replica_1,0.06697354666666668,2242668
2024-10-04 22:36:46,telegraf_replica_1,0.07754194466666667,2242668
2024-10-04 22:37:01,telegraf_replica_1,0.06494392866666668,2242668
2024-10-04 22:37:16,telegraf_replica_1,0.060712379,2242668
2024-10-04 22:37:31,telegraf_replica_1,0.07747147566666666,2242668
2024-10-04 22:37:46,telegraf_replica_1,0.06060804,2242668
2024-10-04 22:38:01,telegraf_replica_1,0.06693161666666667,2242668
2024-10-04 22:38:16,telegraf_replica_1,0.071173115,2242668
2024-10-04 22:38:31,telegraf_replica_1,0.06482578833333334,2242668
2024-10-04 22:38:46,telegraf_replica_1,0.066774396,2242668
2024-10-04 22:39:01,telegraf_replica_1,0.08556251333333333,2242668
2024-10-04 22:39:16,telegraf_replica_1,0.06677074799999999,2242668
2024-10-04 22:39:31,telegraf_replica_1,0.07091272666666668,2242668
2024-10-04 22:39:46,telegraf_replica_1,0.07510483666666667,2242668
2024-10-04 22:40:01,telegraf_replica_1,0.06881712133333333,2242668
2024-10-04 22:40:16,telegraf_replica_1,0.07927936566666667,2242668
2024-10-04 22:40:31,telegraf_replica_1,0.06673810866666667,2242668
2024-10-04 22:40:46,telegraf_replica_1,0.06884153666666668,2242668
2024-10-04 22:41:01,telegraf_replica_1,0.081356786,2242668
