timestamp,container,power_consumption,pid
2024-10-04 23:08:09,telegraf_replica_1,0.055618562912368,2242668
2024-10-04 23:08:24,telegraf_replica_1,0.08342213247359101,2242668
2024-10-04 23:08:39,telegraf_replica_1,0.06973564317070172,2242668
2024-10-04 23:08:54,telegraf_replica_1,0.05383601337574594,2242668
2024-10-04 23:09:09,telegraf_replica_1,0.07810341219900471,2242668
2024-10-04 23:09:24,telegraf_replica_1,0.057789821061534734,2242668
2024-10-04 23:09:39,telegraf_replica_1,0.049914279969890715,2242668
2024-10-04 23:09:54,telegraf_replica_1,0.07498621200608617,2242668
2024-10-04 23:10:09,telegraf_replica_1,0.069216793814962,2242668
2024-10-04 23:10:24,telegraf_replica_1,0.055338954147826136,2242668
2024-10-04 23:10:39,telegraf_replica_1,0.07920468549752686,2242668
2024-10-04 23:10:54,telegraf_replica_1,0.06124442238758748,2242668
2024-10-04 23:11:09,telegraf_replica_1,0.0686210977336154,2242668
2024-10-04 23:11:24,telegraf_replica_1,0.08197567338527885,2242668
2024-10-04 23:11:39,telegraf_replica_1,0.05200894107907311,2242668
2024-10-04 23:11:54,telegraf_replica_1,0.06667893968308138,2242668
2024-10-04 23:12:09,telegraf_replica_1,0.07658534883302813,2242668
2024-10-04 23:12:24,telegraf_replica_1,0.057156015763876016,2242668
2024-10-04 23:12:39,telegraf_replica_1,0.07683153104405281,2242668
2024-10-04 23:12:54,telegraf_replica_1,0.06469934264625525,2242668
2024-10-04 23:13:09,telegraf_replica_1,0.056997080289648894,2242668
2024-10-04 23:13:24,telegraf_replica_1,0.07087689841205314,2242668
2024-10-04 23:13:39,telegraf_replica_1,0.0563717944266918,2242668
2024-10-04 23:13:54,telegraf_replica_1,0.05790152937066773,2242668
2024-10-04 23:14:09,telegraf_replica_1,0.08356754602375342,2242668
2024-10-04 23:14:24,telegraf_replica_1,0.0624014476698943,2242668
2024-10-04 23:14:39,telegraf_replica_1,0.07021457384838846,2242668
2024-10-04 23:14:54,telegraf_replica_1,0.07842967700584201,2242668
2024-10-04 23:15:09,telegraf_replica_1,0.06093544968667693,2242668
2024-10-04 23:15:24,telegraf_replica_1,0.06450376404758426,2242668
2024-10-04 23:15:39,telegraf_replica_1,0.08011079007811402,2242668
2024-10-04 23:15:54,telegraf_replica_1,0.0644810621590602,2242668
2024-10-04 23:16:09,telegraf_replica_1,0.058724353844766715,2242668
2024-10-04 23:16:24,telegraf_replica_1,0.07807342010117532,2242668
2024-10-04 23:16:39,telegraf_replica_1,0.06268331685805055,2242668
2024-10-04 23:16:54,telegraf_replica_1,0.08058379160561266,2242668
2024-10-04 23:17:09,telegraf_replica_1,0.058663939943824184,2242668
2024-10-04 23:17:24,telegraf_replica_1,0.07031235469043107,2242668
