Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:32:01   2.5   0.0   1.2  96.1   0.2    2   8404   3964  103   14  105   5.09 
00:32:16   2.5   0.0   1.1  96.3   0.1    1   6301   3067  104   16  113   5.02 
00:32:31   2.4   0.0   1.1  96.5   0.1    2   6376   3087   95   12   97   4.98 
00:32:46   2.1   0.0   0.9  96.9   0.1    2   5969   2882  100   14  101   4.32 
00:33:01   4.9   0.0   1.0  93.9   0.1    2   7968   4027  102   14  104   7.11 
00:33:16  61.7   0.0  14.5  23.0   0.8   16 112965  50080  211   17  103  45.65 
00:33:31  64.3   0.0  16.0  19.1   0.6    2  85463  43636  181   12   93  46.20 
00:33:46  33.2   0.0   8.9  49.0   8.8    4  81554  41093  105   14   99  34.29 
00:34:01  38.2   0.0  11.8  46.0   4.0    7  97713  46319  108   14  103  37.05 
00:34:16  36.2   0.0  12.6  45.7   5.5    8  97435  46031  103   16  103  37.29 
00:34:31  47.9   0.0  17.4  32.5   2.2   23 102121  45258   94   12   94  43.00 
00:34:46  54.5   0.0  19.3  22.2   4.0   50 102146  45880  135   14  102  46.11 
00:35:01  41.1   0.0  16.3  40.8   1.9    4 100669  44100  112   14  109  40.36 
00:35:16  31.0   0.0  14.1  50.9   4.0    3 104794  45317  117   18  114  37.35 
00:35:31  32.1   0.0  16.2  46.2   5.5   13 106274  46450  103   12  101  38.90 
00:35:46  36.6   0.0  18.7  43.1   1.6    9 129028  55413  108   14  106  39.92 
00:36:01  36.9   0.0  17.7  39.1   6.2    8 115379  51548  103   14  109  40.60 
00:36:16  37.7   0.0  14.3  45.7   2.3   10  99160  44303  100   17   98  39.08 
00:36:31  41.7   0.0  16.5  37.2   4.6   23  98926  44254   90   12   90  41.32 
00:36:46  42.4   0.0  16.2  39.7   1.7   38 105786  46350   97   14   98  41.27 
00:37:01  52.1   0.0  17.2  29.0   1.7    2  91564  43840  156   14  100  44.37 
00:37:16  37.2   0.0  14.8  45.0   3.1    5 100934  44383  117   16  104  37.29 
00:37:31  31.7   0.0  13.5  52.7   2.1    4  98302  43558   92   12   91  34.69 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:37:46  27.3   0.0  12.1  56.6   4.0    5  95818  44000   95   14   94  32.75 
00:38:01  32.1   0.0  13.9  51.6   2.3    1 100831  44586  101   16  101  35.83 
00:38:16  37.0   0.0  14.2  45.7   3.2    5 101474  45961  100   14   99  37.01 
00:38:31  31.2   0.0  13.5  51.4   3.9    9  96471  46212   93   12   93  34.17 
00:38:46  18.7   0.0   7.0  69.3   5.0    1  72035  35754  102   14  103  24.91 
00:39:01   4.2   0.0   1.6  89.4   4.9    3  15236   7643  101   16  101   8.29 
00:39:16   2.3   0.0   1.3  96.3   0.1    1   8782   4087  105   17  104   4.91 
00:39:31   2.7   0.0   1.9  95.2   0.1    2   9280   4339   94   12   95   6.07 
00:39:46   2.4   0.0   1.3  96.3   0.1    1   8926   4142   99   14   99   4.98 
00:40:01   2.6   0.0   1.2  96.1   0.1    1   9439   4427  104   16  403   5.05 
00:40:16   2.2   0.0   1.2  96.2   0.4    2   8582   4020  112   18  110   4.92 
00:40:31   2.2   0.0   1.8  95.9   0.1    1   7572   3629   94   12   98   5.69 
00:40:46   1.8   0.0   1.0  97.1   0.1    1   6058   2931  102   14  103   4.30 
00:41:01   2.1   0.0   0.9  96.2   0.7    1   6419   3104  124   34  117   4.60 
00:41:16   1.9   0.0   0.9  97.2   0.0    1   5979   2886  102   14  106   4.25 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  24.8   0.0   9.3  63.6   2.3  7.2 63635.1 29014.7 109.6 14.8 109.6  25.50 
 GeoMean  12.9   0.0   5.4  57.2   0.9  3.6 36413.2 16941.7 107.6 14.5 105.2  17.44 
  StdDev  19.7   0.0   6.9  27.4   2.2 10.4 45698.4 20497.8 24.0  3.6 48.6  16.75 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.8   0.0   0.9  19.1   0.0  1.0 5968.8 2881.6 90.0 12.0 90.0   4.25 
 Maximum  64.3   0.0  19.3  97.2   8.8 50.0 129027.9 55412.5 211.0 34.0 403.0  46.20 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  25.50 Watts on average with standard deviation 16.75 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
