Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:32:01   0.9   0.0   0.5  98.6   0.0    1  12677   6739  188  100  191  37.17 
22:32:16   0.8   0.0   0.5  98.7   0.0    2  12118   6536  169   90  171  37.11 
22:32:31   0.9   0.0   0.6  98.5   0.0    2  12728   6852  171   97  176  38.06 
22:32:46   0.8   0.0   0.5  98.7   0.0    2  12340   6690  201  101  202  37.01 
22:33:01   1.2   0.0   0.5  98.2   0.0    3  12772   7187  187  100  189  39.08 
22:33:16   6.1   0.0   1.1  92.8   0.0    2  28900  25896  187   98  186  49.61 
22:33:31   5.0   0.0   1.5  93.5   0.0    2  32373  29005  185   99  184  45.68 
22:33:46   4.5   0.0   1.4  94.1   0.0    1  32536  28523  200  100  198  44.81 
22:34:01   3.7   0.0   1.3  95.1   0.0    4  28941  26014  189  100  188  44.08 
22:34:16   4.2   0.0   1.1  94.7   0.0    2  27451  24022  185   98  185  44.03 
22:34:31   3.7   0.0   1.2  95.1   0.0    1  26342  23025  181   99  181  44.36 
22:34:46   4.8   0.0   1.0  94.2   0.0    1  21387  20426  198  100  201  44.92 
22:35:01   3.1   0.0   1.0  95.9   0.0    4  23591  22608  200  100  193  43.17 
22:35:16   4.9   0.0   1.5  93.7   0.0    3  33490  32297  191  100  196  45.88 
22:35:31   4.5   0.0   1.7  93.8   0.0    2  34306  32911  182   90  177  45.87 
22:35:46   5.9   0.0   1.6  92.5   0.0    3  38709  36365  195   95  197  46.55 
22:36:01   7.1   0.0   1.7  91.2   0.0    6  39767  36059  192  100  189  47.07 
22:36:16   4.6   0.0   1.0  94.4   0.0    4  25039  24410  193   99  190  44.25 
22:36:31   3.8   0.0   0.9  95.3   0.0    3  19420  19507  183   98  185  45.46 
22:36:46   2.9   0.0   0.7  96.4   0.0    4  14732  15869  194  100  194  42.41 
22:37:01   2.5   0.0   0.7  96.8   0.0    2  16219  16538  193  100  194  45.51 
22:37:16   2.7   0.0   1.1  96.2   0.0    1  25789  25838  192   99  190  43.18 
22:37:31   3.6   0.0   1.4  95.0   0.0    2  31225  29390  183   98  182  45.24 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:37:46   4.2   0.0   1.5  94.3   0.0    2  37536  33121  191  100  189  46.09 
22:38:01   3.5   0.0   1.4  95.2   0.0    2  33285  30709  199  101  202  44.32 
22:38:16   2.1   0.0   0.7  97.2   0.0    2  16099  18359  163   89  161  42.87 
22:38:31   2.6   0.0   1.2  96.3   0.0    6  25507  24054  181   98  183  43.30 
22:38:46   4.0   0.0   1.6  94.4   0.0    1  36355  28699  203  100  200  44.60 
22:39:01   1.3   0.0   0.7  98.0   0.0    2  15214   9109  185  101  186  38.75 
22:39:16   0.8   0.0   0.5  98.7   0.0    2  12387   6724  188   98  186  37.15 
22:39:31   0.9   0.0   0.6  98.5   0.0    1  12427   6684  179   98  181  37.98 
22:39:46   0.8   0.0   0.5  98.7   0.0    1  12303   6724  195  101  190  37.06 
22:40:01   0.8   0.0   0.5  98.6   0.0    2  12490   6738  183  100  195  37.30 
22:40:16   0.7   0.0   0.6  98.7   0.0    1  12359   6654  191   98  192  37.11 
22:40:31   1.0   0.0   0.6  98.4   0.0    2  12813   6906  180   98  182  38.21 
22:40:46   0.9   0.0   0.5  98.6   0.0    2  12346   6711  200  101  193  37.10 
22:41:01   0.9   0.0   0.5  98.6   0.0    2  12494   6697  200  114  199  37.22 
22:41:16   0.9   0.0   0.5  98.6   0.0    2  12305   6653  192   98  196  37.22 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.8   0.0   1.0  96.2   0.0  2.3 22073.0 18611.9 188.7 98.8 188.8  42.02 
 GeoMean   2.2   0.0   0.9  96.2   0.0  2.0 20097.5 15239.8 188.4 98.8 188.6  41.84 
  StdDev   1.8   0.0   0.4   2.2   0.0  1.2 9439.5 10459.0  9.0  3.8  8.7   3.82 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.7   0.0   0.5  91.2   0.0  1.0 12118.2 6536.2 163.0 89.0 161.0  37.01 
 Maximum   7.1   0.0   1.7  98.7   0.0  6.0 39767.1 36364.8 203.0 114.0 202.0  49.61 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.02 Watts on average with standard deviation 3.82  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
