Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:32:01  28.6   0.0   0.2  71.2   0.0   10   3892   4387   84   14   86  86.59 
22:32:16  28.6   0.0   0.2  71.2   0.0   10   3835   4320   55   10   60  86.55 
22:32:31  28.8   0.0   0.3  70.9   0.0   10   4055   4582   87   13   87  87.79 
22:32:46  28.9   0.0   0.2  70.9   0.0   11   3817   4523   63   12   63  87.49 
22:33:01  28.9   0.0   0.2  70.8   0.0   10   4205   4740   87   14   88  87.40 
22:33:16  31.0   0.0   0.8  68.3   0.0   10  17846  16201   59   12   58  85.75 
22:33:31  30.6   0.0   0.9  68.6   0.0   12  16676  15752   95   14   92  85.65 
22:33:46  30.5   0.0   0.5  69.1   0.0   10  10924  10809   75   13   76  85.81 
22:34:01  30.2   0.0   0.5  69.3   0.0   11  12083  11156   85   14   84  85.81 
22:34:16  30.8   0.0   0.7  68.5   0.0   13  15411  14699   68   12   67  85.63 
22:34:31  30.8   0.0   0.9  68.3   0.0   10  16947  16441   65   14   67  86.61 
22:34:46  31.5   0.0   1.0  67.6   0.0   11  22480  21307  102   14   98  85.77 
22:35:01  31.7   0.0   0.9  67.4   0.0   12  22848  22746   75   12   72  86.04 
22:35:16  31.5   0.0   0.9  67.6   0.0   10  22377  23949  101   15   99  86.04 
22:35:31  31.2   0.0   0.9  67.9   0.0   11  19556  22669   71   13   77  85.33 
22:35:46  31.3   0.0   0.8  67.9   0.0   11  17969  23744   87   13   91  85.52 
22:36:01  30.7   0.0   0.7  68.7   0.0   10  15507  19985   66   13   65  85.45 
22:36:16  31.2   0.0   1.0  67.8   0.0   10  21747  20784   79   12   78  85.69 
22:36:31  31.7   0.0   1.1  67.3   0.0   10  25012  22706   66   12   65  86.05 
22:36:46  32.4   0.0   1.4  66.2   0.0   10  32071  29405   87   13   84  86.58 
22:37:01  32.2   0.0   1.2  66.5   0.0   13  29524  27035   64   12   64  86.73 
22:37:16  31.1   0.0   0.9  68.0   0.0   12  21089  20690   81   11   80  85.92 
22:37:31  30.7   0.0   0.9  68.4   0.0   10  18052  19191   66   13   67  85.45 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:37:46  30.7   0.0   0.6  68.7   0.0   13  14178  14566   61   12   61  86.56 
22:38:01  31.4   0.0   0.9  67.7   0.0   10  18471  19143   86   13   85  85.92 
22:38:16  32.1   0.0   1.0  67.0   0.0   10  21629  19809   59   10   62  86.73 
22:38:31  30.4   0.0   0.8  68.9   0.0   10  15694  14459   87   13   88  86.83 
22:38:46  29.4   0.0   0.2  70.4   0.0   10   6476   5496   59   12   60  87.58 
22:39:01  28.7   0.0   0.2  71.1   0.0   10   4872   4761   82   13   79  86.99 
22:39:16  28.5   0.0   0.2  71.3   0.0   10   3799   4343   52   10   53  87.39 
22:39:31  28.6   0.0   0.3  71.1   0.0   10   4026   4603   87   13   93  87.11 
22:39:46  28.7   0.0   0.2  71.2   0.0   10   3797   4373   59   12   60  86.86 
22:40:01  28.6   0.0   0.2  71.3   0.0   10   3759   4381   84   13   85  86.97 
22:40:16  28.6   0.0   0.2  71.3   0.0   10   3844   4323   56   12   57  87.15 
22:40:31  28.7   0.0   0.2  71.1   0.0   10   4032   4513   87   13   85  87.15 
22:40:46  28.6   0.0   0.2  71.2   0.0   10   3929   4376   65   12   65  86.93 
22:41:01  28.6   0.0   0.2  71.2   0.0   10   3717   4300   78   26   70  87.41 
22:41:16  28.7   0.0   0.2  71.1   0.0   10   4001   4400   80   11   85  87.31 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  30.1   0.0   0.6  69.3   0.0 10.5 13003.9 13149.1 75.0 12.9 75.2  86.49 
 GeoMean  30.1   0.0   0.5  69.3   0.0 10.5 9898.6 10321.6 73.8 12.7 74.1  86.48 
  StdDev   1.3   0.0   0.4   1.7   0.0  0.9 8491.6 8173.6 13.2  2.4 12.7   0.71 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  28.5   0.0   0.2  66.2   0.0 10.0 3717.4 4300.1 52.0 10.0 53.0  85.33 
 Maximum  32.4   0.0   1.4  71.3   0.0 13.0 32071.4 29404.9 102.0 26.0 99.0  87.79 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  86.49 Watts on average with standard deviation 0.71  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
