Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:24:11   2.5   0.0   1.5  95.8   0.2    1   9749   4581   97   15  655   5.10 
03:24:26   2.4   0.0   2.7  94.8   0.1    1   9025   4280  101   14  101   6.76 
03:24:41   2.1   0.0   1.4  96.4   0.1    1   7801   3770  109   18  109   4.68 
03:24:56   2.0   0.0   1.0  96.8   0.2    1   6419   3167  102   14  104   4.30 
03:25:11   1.9   0.0   0.9  97.1   0.1    2   6098   2958   97   14   98   4.16 
03:25:26  20.6   0.0  10.2  69.1   0.1    4  71537  41108  124   15  103  24.95 
03:25:41  34.6   0.0  14.1  50.9   0.3    3 104538  59446  130   18  116  37.19 
03:25:56  37.6   0.0  16.8  45.4   0.2    2 115552  62174  127   14   98  40.10 
03:26:11  44.4   0.0  17.4  36.0   2.3   30 103156  59193  190   14  103  43.13 
03:26:26  44.7   0.0  17.1  37.8   0.4    2  90860  56134  222   15   99  42.88 
03:26:41  34.1   0.0  13.1  51.1   1.7    2 100585  58922  116   19  119  38.28 
03:26:56  38.6   0.0  14.3  47.0   0.0   11 100015  58936  103   14  104  40.42 
03:27:11  37.6   0.0  14.2  47.2   1.0   19 102652  59360   97   14   96  39.73 
03:27:26  42.0   0.0  17.8  40.0   0.1    1 101656  60126  100   16  100  42.74 
03:27:41  48.5   0.0  17.5  33.1   1.0   33 104723  60638  100   16   97  45.07 
03:27:56  50.5   0.0  18.4  31.0   0.0   11 100653  58686   99   15   97  45.28 
03:28:11  35.0   0.0  14.8  48.5   1.8    4 100419  59039   96   14   97  39.20 
03:28:26  48.9   0.0  20.9  29.4   0.8   26  92120  57235  130   16  101  45.49 
03:28:41  47.4   0.0  17.8  34.2   0.6   22  87014  57547  103   15  101  42.77 
03:28:56  31.3   0.0  13.6  51.5   3.6    7 106093  61800  107   17  107  37.09 
03:29:11  40.6   0.0  14.8  43.4   1.2   12  98554  61579  104   14   96  39.77 
03:29:26  36.8   0.0  18.2  44.5   0.5    3  97029  61050  107   17  108  38.91 
03:29:41  21.6   0.0  13.9  64.4   0.1    9 115120  63196  104   16  103  30.95 
03:29:56  21.4   0.0  13.0  64.7   1.0    4 110844  62096  105   16  104  28.88 
03:30:11  28.1   0.0  11.9  59.1   0.9    1  94498  55469  105   19   99  29.51 
03:30:26  28.6   0.0  13.6  57.6   0.2    6  88704  52508  102   14  109  30.40 
03:30:41  22.5   0.0  10.1  67.2   0.2    4  83668  47883  106   16  106  23.87 
03:30:56  31.0   0.0  12.9  55.5   0.6    8  96523  62048  107   15  106  31.65 
03:31:11  12.1   0.0   5.4  82.4   0.1    5  48408  26193   96   16   97  14.82 
03:31:26   2.7   0.0   2.8  94.2   0.4    2  10072   4889  103   15  102   7.13 
03:31:41   2.3   0.0   1.4  96.3   0.1    2   8954   4172   98   14  101   4.97 
03:31:56   2.5   0.0   1.3  95.5   0.8    1   9729   4653  108   17  107   5.26 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  26.8   0.0  11.4  61.2   0.6  7.5 74461.6 43588.7 112.3 15.5 120.1  28.61 
 GeoMean  17.0   0.0   8.1  57.0   0.3  4.1 51798.8 28943.5 110.2 15.4 108.8  21.90 
  StdDev  16.6   0.0   6.3  23.1   0.8  8.8 39950.9 23854.4 26.2  1.5 96.2  15.03 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.9   0.0   0.9  29.4   0.0  1.0 6098.3 2957.9 96.0 14.0 96.0   4.16 
 Maximum  50.5   0.0  20.9  97.1   3.6 33.0 115551.9 63196.1 222.0 19.0 655.0  45.49 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  28.61 Watts on average with standard deviation 15.03 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
