Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
01:24:15   0.9   0.0   0.3  98.8   0.0    2   5106   3599  173   40  177  27.82 
01:24:30   0.6   0.0   0.4  99.0   0.0    2   4818   3385  143   37  144  28.97 
01:24:45   0.8   0.0   0.3  98.9   0.0    2   4700   3333  172   40  172  27.45 
01:25:00   0.8   0.0   0.3  99.0   0.0    2   4941   3383  146   39  146  28.20 
01:25:15   1.3   0.0   0.3  98.4   0.0    5   5225   3771  175   42  176  30.93 
01:25:30   6.3   0.0   0.8  93.0   0.0    6  14756  12338  143   37  142  54.20 
01:25:45  10.8   0.0   1.8  87.5   0.0    4  46126  35969  180   40  181  52.22 
01:26:00  11.6   0.0   1.8  86.6   0.0    3  47057  36639  152   39  151  54.57 
01:26:15   6.9   0.0   1.4  91.7   0.0    2  34352  26729  185   40  183  48.54 
01:26:30   3.9   0.0   1.2  94.8   0.0    2  26722  22218  142   37  143  45.24 
01:26:45   4.0   0.0   1.2  94.8   0.0    2  24812  19555  178   41  176  44.60 
01:27:00   3.8   0.0   1.2  95.0   0.0    2  24925  18584  152   39  149  44.27 
01:27:15   5.5   0.0   1.2  93.3   0.0    8  29853  23413  177   40  181  47.00 
01:27:30   5.1   0.0   1.3  93.6   0.0    2  29519  23234  143   37  146  48.15 
01:27:45   4.9   0.0   1.4  93.7   0.0    2  32034  24707  176   40  175  45.78 
01:28:00   4.8   0.0   1.4  93.8   0.0    2  32719  26261  155   39  154  45.41 
01:28:15   5.5   0.0   1.4  93.2   0.0    3  32453  26286  177   40  176  45.91 
01:28:30   3.7   0.0   1.4  94.9   0.0    3  26781  20749  144   37  144  43.31 
01:28:45   1.6   0.0   0.5  97.9   0.0    1   9632   6450  179   40  176  34.32 
01:29:00   2.8   0.0   0.5  96.7   0.0    2   8917   6158  158   39  155  38.35 
01:29:15   2.4   0.0   0.6  97.0   0.0   10  11742   7271  176   40  177  39.15 
01:29:30   1.3   0.0   0.7  97.9   0.0    2  12114   7204  142   37  147  36.91 
01:29:45   2.3   0.0   0.6  97.1   0.0    2   9182   6612  173   40  172  36.80 
01:30:00   1.1   0.0   0.4  98.6   0.0    1   6384   4581  124   30  126  30.81 
01:30:15   1.6   0.0   0.5  97.9   0.0    1  10117   6056  151   39  148  33.91 
01:30:30   1.5   0.0   0.5  98.0   0.0    2  11873   6580  162   38  162  33.81 
01:30:45   1.5   0.0   0.5  98.0   0.0    2  10965   6271  155   39  159  33.59 
01:31:00   1.5   0.0   0.5  98.0   0.0    2  10149   6214  172   40  167  34.23 
01:31:15   1.0   0.0   0.3  98.7   0.0    3   6481   4314  149   39  151  29.92 
01:31:30   0.8   0.0   0.3  98.9   0.0    2   5145   3534  194   68  195  28.50 
01:31:45   0.7   0.0   0.3  99.0   0.0    2   4612   3228  149   39  149  27.57 
01:32:00   0.8   0.0   0.3  98.9   0.0    2   5294   3689  175   40  178  29.81 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.2   0.0   0.8  96.0   0.0  2.8 17172.1 12884.8 161.6 39.8 161.8  38.44 
 GeoMean   2.2   0.0   0.7  96.0   0.0  2.4 12892.7 9168.4 160.8 39.5 161.0  37.53 
  StdDev   2.8   0.0   0.5   3.2   0.0  1.9 12715.2 10374.8 16.5  5.5 16.3   8.44 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.3  86.6   0.0  1.0 4612.3 3228.4 124.0 30.0 126.0  27.45 
 Maximum  11.6   0.0   1.8  99.0   0.0 10.0 47056.5 36639.3 194.0 68.0 195.0  54.57 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  38.44 Watts on average with standard deviation 8.44  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
