Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
01:24:12   1.3   0.0   0.4  98.2   0.0    1   6043   3670  183  115  184  29.29 
01:24:27   1.3   0.0   0.6  98.1   0.0    1   6147   4004  281  177  281  29.88 
01:24:42   1.2   0.0   0.5  98.4   0.0    1   5635   3634  188  118  187  27.77 
01:24:57   1.2   0.0   0.5  98.3   0.0    1   5688   3720  195  114  197  27.95 
01:25:12   1.3   0.0   0.5  98.3   0.0    1   6351   4106  270  178  271  28.42 
01:25:27  10.9   0.0   2.0  87.1   0.0    4  32876  24654  207  119  203  47.04 
01:25:42   8.9   0.0   1.2  89.9   0.0    4  18229  14394  263  176  264  44.77 
01:25:57   8.1   0.0   1.2  90.7   0.0    5  19194  14408  200  114  203  43.02 
01:26:12   9.9   0.0   1.8  88.3   0.0    2  31361  24580  268  176  265  45.45 
01:26:27   8.4   0.0   2.1  89.5   0.0    4  34235  26847  210  119  209  44.66 
01:26:42   9.4   0.0   2.3  88.3   0.0    6  39468  29667  189  115  188  45.54 
01:26:57   9.7   0.0   2.3  88.0   0.0    4  38751  28776  258  174  259  45.07 
01:27:12   7.5   0.0   1.8  90.7   0.0    2  29194  23207  211  119  209  43.59 
01:27:27   6.5   0.0   1.8  91.7   0.0    3  27079  22721  265  176  266  43.88 
01:27:42   6.4   0.0   1.3  92.3   0.0    4  19358  17194  215  116  212  42.18 
01:27:57   5.5   0.0   1.1  93.4   0.0    4  16431  15460  256  174  255  41.69 
01:28:12   5.2   0.0   1.3  93.5   0.0    5  18838  17112  210  119  210  41.22 
01:28:27   4.6   0.0   1.2  94.2   0.0    2  16625  15263  181  115  181  41.63 
01:28:42   8.4   0.0   2.4  89.3   0.0    9  39638  32423  285  177  283  44.31 
01:28:57   9.2   0.0   2.3  88.4   0.0    4  37902  31935  182  116  182  44.77 
01:29:12   5.7   0.0   1.5  92.8   0.0    4  21348  16932  284  177  288  41.51 
01:29:27   5.0   0.0   1.5  93.5   0.0    1  21318  17045  190  115  189  41.85 
01:29:42   9.6   0.0   2.8  87.6   0.0    5  46512  36584  295  177  291  45.89 
01:29:57   9.9   0.0   2.7  87.4   0.0    3  47751  36576  180  116  182  47.54 
01:30:12   4.6   0.0   1.2  94.1   0.0    3  20795  16419  186  117  187  40.19 
01:30:27   4.2   0.0   1.4  94.5   0.0    2  18099  15395  292  177  289  40.90 
01:30:42   5.5   0.0   1.6  93.0   0.0    2  26075  19537  192  118  190  41.40 
01:30:57   6.7   0.0   1.9  91.4   0.0    8  32181  21729  284  175  280  42.57 
01:31:12   3.5   0.0   1.2  95.4   0.0    1  18808  12704  182  115  182  38.04 
01:31:27   1.3   0.0   0.6  98.1   0.0    1   6577   4171  280  177  280  30.52 
01:31:42   1.2   0.0   0.5  98.3   0.0    1   5679   3654  183  118  185  27.87 
01:31:57   1.3   0.0   0.5  98.2   0.0    1   6317   3961  196  114  197  28.89 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   5.7   0.0   1.4  92.8   0.0  3.1 22515.7 17577.5 226.9 140.7 226.5  39.67 
 GeoMean   4.5   0.0   1.2  92.8   0.0  2.5 18274.5 13775.9 223.2 137.8 222.9  39.05 
  StdDev   3.2   0.0   0.7   3.8   0.0  2.1 12649.4 10077.9 41.9 29.4 41.4   6.58 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.2   0.0   0.4  87.1   0.0  1.0 5634.9 3634.3 180.0 114.0 181.0  27.77 
 Maximum  10.9   0.0   2.8  98.4   0.0  9.0 47750.8 36583.9 295.0 178.0 291.0  47.54 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  39.67 Watts on average with standard deviation 6.58  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
