Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:59:55   0.7   0.0   0.2  99.1   0.0    1   4189   2847   62   13   63  27.23 
06:00:10   0.7   0.0   0.3  99.0   0.0    2   4443   3017   79   11   76  28.24 
06:00:25   0.7   0.0   0.2  99.1   0.0    1   4041   2659   57   12   58  27.09 
06:00:40   0.6   0.0   0.2  99.2   0.0    1   4246   2882   82   13   80  26.70 
06:00:55   2.0   0.0   0.5  97.5   0.0    3  10460   8004   62   12   65  34.94 
06:01:10   6.8   0.0   1.7  91.5   0.0    7  36036  28218   56   10   54  47.83 
06:01:25   6.9   0.0   1.3  91.8   0.0    2  30041  24646   84   13   86  48.57 
06:01:40   6.2   0.0   1.1  92.7   0.0    2  24292  21661   62   12   61  47.67 
06:01:55   4.9   0.0   0.8  94.3   0.0    3  17213  13799   87   13   88  45.92 
06:02:10   7.0   0.0   1.7  91.3   0.0    5  33609  26510   56   10   54  50.69 
06:02:25   8.2   0.0   2.4  89.5   0.0    7  50754  39758   88   14   83  52.81 
06:02:40   8.0   0.0   2.0  90.0   0.0    2  46301  36756   63   12   65  49.56 
06:02:55   4.3   0.0   1.1  94.6   0.0    2  25898  20318   83   13   82  44.26 
06:03:10   5.4   0.0   1.5  93.1   0.0    6  29218  23313   62   11   60  47.57 
06:03:25   5.2   0.0   1.3  93.4   0.0    8  30448  27421   85   13   83  46.10 
06:03:40   3.8   0.0   1.1  95.1   0.0    1  23244  24825   65   12   66  43.97 
06:03:55   4.0   0.0   1.1  94.9   0.0    1  22867  25506   83   14   83  44.29 
06:04:10   4.5   0.0   1.5  94.0   0.0    2  30502  26203   62   10   62  45.75 
06:04:25   2.3   0.0   0.7  97.0   0.0    2  15399  12726   61   12   63  39.39 
06:04:40   4.3   0.0   1.3  94.4   0.0    2  29598  24733   85   14   84  42.29 
06:04:55   6.7   0.0   2.0  91.4   0.0    7  43982  37415   59   12   60  48.23 
06:05:10   5.2   0.0   1.7  93.1   0.0    2  34527  29161   82   13   82  46.10 
06:05:25   1.2   0.0   0.4  98.3   0.0    2   8365   6650   64   13   64  34.57 
06:05:40   1.4   0.0   0.4  98.1   0.0    2   8851   6881   82   13   81  34.51 
06:05:55   1.0   0.0   0.4  98.6   0.0    1   7419   5768   62   13   60  33.00 
06:06:10   2.0   0.0   0.7  97.3   0.0    3  13514  10759   79   11   82  38.86 
06:06:25   1.8   0.0   0.5  97.6   0.0    2  10809   8551   61   12   61  38.36 
06:06:40   2.0   0.0   0.7  97.3   0.0    2  14193  11266   87   14   85  39.01 
06:06:55   2.3   0.0   0.6  97.0   0.0    2  14047  11565   63   12   64  40.00 
06:07:10   4.6   0.0   1.5  93.9   0.0    2  30352  25055   73   11   74  45.25 
06:07:25   5.0   0.0   1.6  93.4   0.0    4  32958  26439   60   12   61  45.49 
06:07:40   3.4   0.0   1.1  95.6   0.0    4  23769  18667   66   12   69  41.94 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.8   0.0   1.1  95.1   0.0  2.9 22362.0 18561.9 70.7 12.2 70.6  41.44 
 GeoMean   3.0   0.0   0.9  95.1   0.0  2.4 17872.2 14422.6 69.8 12.2 69.8  40.74 
  StdDev   2.3   0.0   0.6   2.8   0.0  2.0 12838.7 10759.1 11.1  1.1 10.8   7.22 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.2  89.5   0.0  1.0 4040.6 2658.7 56.0 10.0 54.0  26.70 
 Maximum   8.2   0.0   2.4  99.2   0.0  8.0 50753.9 39758.3 88.0 14.0 88.0  52.81 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.44 Watts on average with standard deviation 7.22  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
