Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:59:50   2.2   0.0   1.2  96.4   0.2    3   9157   4268  107   14  174   4.92 
08:00:05   2.5   0.0   1.2  96.0   0.3    2   9409   4362  130   18  130   5.06 
08:00:20   2.0   0.0   1.0  96.8   0.2    2   6856   3287  113   15  112   4.39 
08:00:35   1.9   0.0   2.1  95.4   0.6    2   6545   3190  127   16  127   6.01 
08:00:50   3.7   0.0   0.8  95.2   0.3    3   6940   3376  108   13  108   6.23 
08:01:05  44.1   0.0   9.4  46.3   0.2    5  83922  50433  174   29  131  40.37 
08:01:20  55.4   0.0  15.7  28.3   0.6   40 105073  61584  170   16  116  46.27 
08:01:35  54.2   0.0  23.1  20.6   2.2   61  98562  57958  240   16  116  47.50 
08:01:50  33.1   0.0  14.1  52.2   0.6    6  95043  57838  121   14  107  35.67 
08:02:05  31.0   0.0  13.6  54.8   0.6    5  99713  58788  113   15  112  34.70 
08:02:20  29.0   0.0  16.3  54.0   0.7    8 120294  64416  123   16  122  37.71 
08:02:35  39.4   0.0  22.2  37.7   0.7   23 125519  68874  119   15  109  43.08 
08:02:50  46.4   0.0  15.8  37.2   0.5    4 102127  60684  112   14  113  43.28 
08:03:05  55.6   0.0  19.1  25.1   0.2   20 104159  59955  117   15  108  47.03 
08:03:20  39.8   0.0  15.5  44.1   0.7   13 103460  59675  123   16  123  42.00 
08:03:35  40.6   0.0  20.4  38.6   0.5   30 107228  60895  110   17  110  43.23 
08:03:50  47.4   0.0  21.6  29.8   1.2   17 113078  63134  120   14   95  46.40 
08:04:05  48.6   0.0  19.5  31.4   0.6   40  92569  57804  274   15  117  45.02 
08:04:20  31.0   0.0  12.5  55.0   1.4    4  66619  39381  120   15  110  30.41 
08:04:35  11.0   0.0   7.7  80.6   0.6   10  50870  27161  122   16  122  16.47 
08:04:50  20.1   0.0  12.1  67.4   0.5    4 104596  59002  109   14  107  26.72 
08:05:05  21.5   0.0  13.6  64.3   0.7    7 110573  62307  127   18  128  29.39 
08:05:20  10.7   0.0   5.1  83.5   0.7    2  42026  20813  115   15  115  13.38 
08:05:35   7.9   0.0   5.1  86.3   0.8    2  32688  15905  121   16  121  12.50 
08:05:50   7.7   0.0   3.5  88.6   0.2    6  28633  12961  108   13  109   9.69 
08:06:05   8.8   0.0   4.0  86.4   0.8    1  32805  16145  112   17  111  11.55 
08:06:20  10.3   0.0   5.1  83.8   0.8    2  40913  20864  125   16  126  13.56 
08:06:35  10.2   0.0   6.3  82.8   0.7    2  41576  20718  107   15  106  15.37 
08:06:50  10.9   0.0   5.2  83.3   0.6    2  45111  23596  118   14  119  13.90 
08:07:05  22.0   0.0   9.9  67.6   0.5    4  79656  46895  119   17  119  23.66 
08:07:20  27.2   0.0  13.0  59.2   0.6    3  93101  59551  119   16  121  31.37 
08:07:35  25.7   0.0  13.7  60.2   0.4    2  89346  55813  107   15  107  30.25 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  25.1   0.0  10.9  63.4   0.6 10.5 70255.2 40051.1 129.1 15.8 117.2  26.78 
 GeoMean  16.8   0.0   7.8  58.1   0.5  5.5 52425.2 28536.4 125.6 15.6 116.6  21.18 
  StdDev  17.6   0.0   6.8  24.1   0.4 13.9 38550.6 23083.3 36.4  2.7 13.0  15.08 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.9   0.0   0.8  20.6   0.2  1.0 6545.5 3190.1 107.0 13.0 95.0   4.39 
 Maximum  55.6   0.0  23.1  96.8   2.2 61.0 125519.4 68874.4 274.0 29.0 174.0  47.50 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  26.78 Watts on average with standard deviation 15.08 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
