Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:59:52   1.0   0.0   0.4  98.6   0.0    1   5380   3595  279  141  279  27.33 
06:00:07   1.0   0.0   0.5  98.5   0.0    1   5511   3575  237  134  240  29.02 
06:00:22   1.0   0.0   0.4  98.5   0.0    1   5812   3574  378  200  375  28.57 
06:00:37   1.0   0.0   0.4  98.6   0.0    1   5472   3632  263  140  265  27.72 
06:00:52   1.3   0.0   0.5  98.2   0.0    3   7256   4514  375  200  376  29.96 
06:01:07   5.6   0.0   1.6  92.9   0.0    6  25779  22315  259  141  259  44.67 
06:01:22   8.8   0.0   1.5  89.7   0.0    5  28596  22516  390  200  396  49.86 
06:01:37   8.2   0.0   1.8  90.1   0.0    2  33645  25357  272  140  265  47.79 
06:01:52   7.8   0.0   2.1  90.1   0.0    6  39358  30594  315  144  314  46.81 
06:02:07   7.7   0.0   1.8  90.5   0.0    2  32279  26585  341  197  338  47.33 
06:02:22   3.5   0.0   0.7  95.8   0.0    5  12823   9881  303  141  306  39.30 
06:02:37   2.4   0.0   0.8  96.9   0.0    1  13127   9188  353  199  350  37.30 
06:02:52   3.1   0.0   1.0  95.9   0.0    2  17039  12773  301  144  304  39.74 
06:03:07   3.9   0.0   1.2  94.9   0.0    1  19208  15479  343  197  341  42.15 
06:03:22   4.6   0.0   1.3  94.1   0.0    6  22761  21354  299  141  299  44.61 
06:03:37   6.7   0.0   1.6  91.7   0.0    2  28277  26939  276  144  276  45.87 
06:03:52   6.2   0.0   1.5  92.3   0.0    4  30403  29385  374  200  376  48.98 
06:04:07   4.0   0.0   1.0  94.9   0.0    1  19047  15864  269  138  265  38.49 
06:04:22   2.8   0.0   0.6  96.6   0.0    1   7368   4417  375  200  376  33.29 
06:04:37   1.3   0.0   0.5  98.2   0.0    1   6584   4052  273  143  271  29.52 
06:04:52   2.1   0.0   0.6  97.2   0.0    2   9659   5420  373  200  371  33.44 
06:05:07   2.0   0.0   0.6  97.3   0.0    1  11036   5990  268  143  269  33.73 
06:05:22   1.4   0.0   0.5  98.2   0.0    1   6579   4022  292  142  293  29.78 
06:05:37   1.1   0.0   0.4  98.5   0.0    1   6117   3625  347  199  351  28.79 
06:05:52   1.0   0.0   0.4  98.5   0.0    1   6180   3911  299  144  295  28.38 
06:06:07   1.1   0.0   0.5  98.4   0.0    1   6423   3803  344  197  344  29.06 
06:06:22   1.2   0.0   0.5  98.3   0.0    1   6802   4003  291  141  291  28.84 
06:06:37   1.1   0.0   0.5  98.4   0.0    1   6369   3621  349  199  348  28.66 
06:06:52   1.3   0.0   0.4  98.3   0.0    1   6695   4063  297  144  296  29.71 
06:07:07   1.6   0.0   0.5  97.9   0.0    1   8181   4865  240  129  241  30.87 
06:07:22   1.3   0.0   0.5  98.2   0.0    1   7486   4899  348  199  346  31.30 
06:07:37   1.1   0.0   0.5  98.4   0.0    1   7152   4311  293  144  299  30.34 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.1   0.0   0.8  96.1   0.0  2.0 14200.0 10878.8 313.0 164.5 313.0  35.66 
 GeoMean   2.3   0.0   0.7  96.0   0.0  1.6 11274.3 7749.6 309.9 162.1 309.9  34.91 
  StdDev   2.5   0.0   0.5   3.0   0.0  1.7 10167.1 9235.4 43.9 28.7 44.0   7.55 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.0   0.0   0.4  89.7   0.0  1.0 5379.6 3574.1 237.0 129.0 240.0  27.33 
 Maximum   8.8   0.0   2.1  98.6   0.0  6.0 39358.1 30593.7 390.0 200.0 396.0  49.86 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  35.66 Watts on average with standard deviation 7.55  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
